Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.1,1.5,1.5,7,2,2,29.0,4.7,2,23.0,4,0.1,0.32,0.1,0.32,2.0,0.14,0.28,0.49,1.6,2.0,22.0,0.28,0.14,62.0,1819
0.8,1.0,1.0,4,1,1,44.0,3.8,1,19.0,2,0.04,0.14,0.04,0.14,4.0,0.04,0.08,0.15,0.72,0.0,45.0,0.08,0.04,120.0,1920
1.0,0.8,0.8,2,0,0,23.0,2.5,0,11.0,2,0.06,0.18,0.06,0.18,0.0,0.0,0.15,0.15,0.81,1.0,25.0,0.15,0.0,69.0,2021
0.5,1.0,1.0,5,1,1,22.0,2.6,1,12.0,1,0.05,0.13,0.05,0.13,5.0,0.05,0.05,0.25,0.61,1.0,29.0,0.05,0.05,91.0,2122
0.0,0.5,0.5,2,0,0,13.0,1.7,0,9.0,2,0.05,0.16,0.05,0.16,0.0,0.0,0.19,0.19,0.85,0.0,12.0,0.19,0.0,42.0,2223
0.1,0.3,0.3,4,0,0,6.0,0.9,0,7.0,1,0.04,0.11,0.04,0.11,0.0,0.0,0.12,0.48,0.84,1.0,16.0,0.12,0.0,29.0,2324
0.6,2.8,2.8,9,3,3,49.0,7.1,3,33.0,9,0.15,0.37,0.15,0.37,2.0,0.15,0.46,0.46,1.7,8.0,41.0,0.46,0.15,108.0,1819
1.2,0.6,0.6,2,1,1,23.0,1.6,1,10.0,2,0.09,0.23,0.09,0.23,1.0,0.14,0.29,0.29,1.45,0.0,9.0,0.29,0.14,31.0,1920
1.6,1.2,1.2,8,2,2,29.0,1.7,2,19.0,2,0.08,0.11,0.08,0.11,1.0,0.13,0.13,0.53,1.25,1.0,17.0,0.13,0.13,74.0,2021
1.9,1.6,1.6,5,0,0,22.0,2.0,0,19.0,1,0.13,0.17,0.13,0.17,3.0,0.0,0.08,0.41,1.55,4.0,15.0,0.08,0.0,75.0,2122
14.5,5.6,5.6,15,4,4,84.0,7.6,4,41.0,8,0.3,0.4,0.3,0.4,13.0,0.21,0.42,0.79,2.16,2.0,74.0,0.42,0.21,73.0,2223
10.3,14.5,14.5,35,13,13,165.0,17.0,13,82.0,16,0.46,0.54,0.46,0.54,21.0,0.41,0.5,1.1,2.58,9.0,115.0,0.5,0.41,183.0,2324
7.1,9.5,8.7,19,5,5,139.0,12.4,4,59.0,9,0.3,0.42,0.28,0.4,14.0,0.16,0.29,0.61,1.89,9.0,68.0,0.26,0.13,150.0,1819
0.4,1.1,1.1,4,2,2,23.0,1.7,2,16.0,3,0.04,0.05,0.04,0.05,0.0,0.06,0.1,0.13,0.52,0.0,14.0,0.1,0.06,14.0,1718
0.3,2.7,2.7,9,2,2,45.0,3.7,2,27.0,2,0.2,0.27,0.2,0.27,11.0,0.15,0.15,0.66,1.97,4.0,42.0,0.15,0.15,104.0,1819
0.2,3.8,3.0,10,4,4,26.0,3.1,3,19.0,4,0.64,0.66,0.51,0.52,5.0,0.68,0.68,1.7,3.23,4.0,14.0,0.51,0.51,39.0,1920
0.0,0.3,0.3,1,1,1,5.0,0.3,1,5.0,1,0.02,0.02,0.02,0.02,1.0,0.07,0.07,0.07,0.33,0.0,2.0,0.07,0.07,2.0,2122
0.3,1.1,1.1,6,0,0,24.0,1.9,0,17.0,1,0.1,0.19,0.1,0.19,3.0,0.0,0.1,0.58,1.65,3.0,22.0,0.1,0.0,78.0,2324
0.1,0.3,0.3,1,1,1,10.0,0.8,1,4.0,1,0.12,0.29,0.12,0.29,0.0,0.36,0.36,0.36,1.46,0.0,8.0,0.36,0.36,19.0,2425
9.1,12.1,9.7,39,17,17,124.0,12.7,14,84.0,20,0.38,0.47,0.3,0.39,4.0,0.53,0.62,1.21,2.61,8.0,75.0,0.53,0.44,263.0,1819
5.5,9.1,8.4,25,12,12,133.0,16.1,11,58.0,18,0.34,0.62,0.31,0.59,12.0,0.44,0.66,0.92,2.13,5.0,99.0,0.62,0.4,250.0,1920
11.6,8.7,8.7,23,8,8,128.0,10.9,8,56.0,11,0.43,0.54,0.43,0.54,12.0,0.4,0.55,1.14,2.79,7.0,66.0,0.55,0.4,203.0,2122
12.3,11.6,10.8,31,7,7,165.0,14.6,6,70.0,8,0.41,0.54,0.38,0.51,28.0,0.25,0.28,1.09,2.45,5.0,79.0,0.25,0.21,218.0,2223
9.5,12.3,11.6,27,13,13,184.0,15.9,12,68.0,20,0.42,0.57,0.39,0.54,15.0,0.44,0.68,0.92,2.32,8.0,54.0,0.65,0.41,191.0,2324
0.1,0.9,0.9,3,0,0,29.0,1.5,0,14.0,1,0.13,0.2,0.13,0.2,1.0,0.0,0.14,0.41,1.93,1.0,21.0,0.14,0.0,38.0,2021
1.0,0.8,0.8,4,0,0,23.0,1.3,0,14.0,0,0.03,0.06,0.03,0.06,0.0,0.0,0.0,0.17,0.6,2.0,10.0,0.0,0.0,10.0,1920
1.3,1.0,1.0,2,0,0,18.0,1.2,0,11.0,0,0.04,0.05,0.04,0.05,0.0,0.0,0.0,0.08,0.45,0.0,8.0,0.0,0.0,6.0,2021
6.1,9.5,8.7,17,8,8,111.0,10.3,7,55.0,10,0.49,0.57,0.45,0.53,21.0,0.41,0.51,0.87,2.83,1.0,75.0,0.46,0.36,132.0,1819
2.6,6.1,6.1,19,4,4,88.0,6.7,4,48.0,4,0.34,0.37,0.34,0.37,23.0,0.22,0.22,1.06,2.67,1.0,63.0,0.22,0.22,124.0,1920
4.7,2.6,1.8,4,3,3,52.0,2.9,2,18.0,4,0.24,0.34,0.17,0.27,11.0,0.28,0.37,0.37,1.65,0.0,27.0,0.28,0.18,72.0,2021
0.3,0.7,0.7,3,0,0,7.0,1.4,0,15.0,1,0.04,0.08,0.04,0.08,0.0,0.0,0.06,0.17,0.85,2.0,32.0,0.06,0.0,14.0,2122
0.4,0.1,0.1,2,0,0,1.0,0.1,0,3.0,0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.58,0.87,0.0,4.0,0.0,0.0,4.0,2324
1.7,2.3,2.3,8,4,4,47.0,4.2,4,26.0,6,0.2,0.37,0.2,0.37,3.0,0.35,0.53,0.71,2.31,1.0,37.0,0.53,0.35,96.0,2122
1.5,1.4,1.4,3,1,1,25.0,1.9,1,13.0,1,0.38,0.54,0.38,0.54,1.0,0.28,0.28,0.83,3.59,1.0,13.0,0.28,0.28,57.0,2223
4.2,3.7,2.9,9,2,2,37.0,5.8,1,25.0,4,0.29,0.51,0.23,0.45,0.0,0.16,0.31,0.7,1.95,2.0,34.0,0.23,0.08,82.0,2223
2.7,4.2,4.2,11,6,6,37.0,5.0,6,25.0,11,0.43,0.52,0.43,0.52,1.0,0.61,1.13,1.13,2.56,3.0,32.0,1.13,0.61,43.0,2324
9.2,3.5,3.5,15,3,3,136.0,6.2,3,34.0,7,0.21,0.37,0.21,0.37,7.0,0.18,0.42,0.91,2.06,3.0,38.0,0.42,0.18,239.0,2324
5.5,3.5,3.5,10,3,3,63.0,5.5,3,23.0,4,0.34,0.54,0.34,0.54,1.0,0.3,0.39,0.99,2.27,2.0,29.0,0.39,0.3,96.0,2324
6.4,3.3,3.3,11,5,5,46.0,8.4,5,42.0,9,0.28,0.71,0.28,0.71,3.0,0.43,0.77,0.94,3.58,4.0,21.0,0.77,0.43,140.0,1819
1.8,6.4,6.4,24,4,4,81.0,11.4,4,54.0,10,0.4,0.72,0.4,0.72,6.0,0.25,0.63,1.52,3.41,6.0,26.0,0.63,0.25,207.0,1920
2.0,1.8,1.8,8,0,0,51.0,4.4,0,28.0,0,0.2,0.5,0.2,0.5,9.0,0.0,0.0,0.9,3.16,4.0,22.0,0.0,0.0,109.0,2021
0.0,2.0,2.0,11,3,3,35.0,3.2,3,28.0,5,0.27,0.42,0.27,0.42,1.0,0.4,0.66,1.45,3.69,6.0,19.0,0.66,0.4,69.0,2122
20.3,17.7,15.3,41,21,21,202.0,21.3,18,101.0,27,0.54,0.72,0.47,0.65,36.0,0.64,0.82,1.25,3.08,15.0,62.0,0.73,0.55,273.0,1819
18.5,20.3,16.3,54,21,21,238.0,23.9,16,119.0,29,0.58,0.8,0.47,0.69,27.0,0.6,0.83,1.55,3.41,5.0,64.0,0.69,0.46,270.0,1920
23.7,18.5,17.7,52,23,23,217.0,24.1,22,122.0,32,0.58,0.78,0.55,0.75,23.0,0.72,1.0,1.62,3.79,10.0,58.0,0.96,0.68,256.0,2021
21.5,23.7,15.1,48,27,27,224.0,23.0,20,117.0,39,0.83,1.1,0.52,0.8,31.0,0.94,1.35,1.67,4.06,7.0,35.0,1.11,0.69,252.0,2122
5.0,5.6,5.6,17,7,7,79.0,8.8,7,39.0,10,0.43,0.68,0.43,0.68,3.0,0.54,0.78,1.32,3.02,4.0,42.0,0.78,0.54,105.0,1819
6.2,5.0,5.0,23,4,4,96.0,9.9,4,41.0,10,0.26,0.51,0.26,0.51,11.0,0.21,0.52,1.2,2.14,7.0,79.0,0.52,0.21,123.0,1920
8.2,6.2,6.2,20,4,4,102.0,8.0,4,54.0,4,0.3,0.39,0.3,0.39,17.0,0.2,0.2,0.98,2.64,6.0,80.0,0.2,0.2,153.0,2021
8.2,8.2,8.2,19,5,5,168.0,14.8,5,65.0,13,0.31,0.57,0.31,0.57,27.0,0.19,0.5,0.72,2.48,5.0,127.0,0.5,0.19,237.0,2122
2.3,8.2,8.2,32,10,10,157.0,11.6,10,68.0,12,0.29,0.41,0.29,0.41,22.0,0.35,0.43,1.13,2.41,9.0,111.0,0.43,0.35,220.0,2223
0.1,2.3,2.3,7,1,1,77.0,3.7,1,33.0,4,0.14,0.22,0.14,0.22,15.0,0.06,0.24,0.42,1.99,9.0,52.0,0.24,0.06,111.0,2324
10.6,17.1,14.7,43,17,17,168.0,20.6,14,99.0,23,0.51,0.68,0.44,0.61,28.0,0.5,0.68,1.27,2.93,7.0,106.0,0.59,0.41,352.0,1718
2.2,8.0,8.0,19,6,6,64.0,9.6,6,39.0,8,0.73,0.87,0.73,0.87,7.0,0.54,0.73,1.72,3.53,3.0,29.0,0.73,0.54,92.0,1920
17.3,2.2,2.2,7,2,2,22.0,3.4,2,13.0,3,0.37,0.57,0.37,0.57,1.0,0.33,0.5,1.17,2.17,1.0,13.0,0.5,0.33,58.0,1920
12.6,17.3,17.3,39,14,14,180.0,24.3,14,90.0,20,0.55,0.78,0.55,0.78,15.0,0.45,0.64,1.25,2.88,11.0,73.0,0.64,0.45,281.0,2021
4.4,12.6,11.0,36,12,12,145.0,16.0,10,74.0,17,0.49,0.69,0.43,0.63,10.0,0.47,0.67,1.41,2.9,5.0,65.0,0.59,0.39,268.0,2122
3.6,4.4,4.4,19,4,4,85.0,7.4,4,41.0,6,0.3,0.49,0.3,0.49,2.0,0.27,0.4,1.26,2.73,3.0,38.0,0.4,0.27,188.0,2223
1.8,2.1,2.1,13,3,3,46.0,4.9,3,34.0,6,0.07,0.17,0.07,0.17,1.0,0.11,0.22,0.47,1.22,3.0,60.0,0.22,0.11,113.0,1819
1.1,1.8,1.8,9,4,4,49.0,4.0,4,32.0,7,0.08,0.18,0.08,0.18,0.0,0.18,0.31,0.4,1.43,4.0,50.0,0.31,0.18,103.0,1920
0.7,1.1,1.1,3,1,1,26.0,2.1,1,7.0,1,0.05,0.1,0.05,0.1,1.0,0.05,0.05,0.15,0.34,1.0,42.0,0.05,0.05,60.0,2021
1.0,0.7,0.7,2,0,0,25.0,2.2,0,13.0,0,0.07,0.23,0.07,0.23,0.0,0.0,0.0,0.2,1.31,3.0,28.0,0.0,0.0,37.0,2122
0.5,1.0,1.0,4,1,1,21.0,1.9,1,16.0,1,0.05,0.09,0.05,0.09,4.0,0.05,0.05,0.19,0.76,1.0,27.0,0.05,0.05,32.0,2223
1.1,0.5,0.5,1,0,0,13.0,1.4,0,16.0,0,0.02,0.07,0.02,0.07,2.0,0.0,0.0,0.05,0.78,2.0,22.0,0.0,0.0,25.0,2324
0.5,1.2,1.2,3,1,1,7.0,1.3,1,6.0,1,0.11,0.12,0.11,0.12,0.0,0.09,0.09,0.27,0.54,2.0,7.0,0.09,0.09,4.0,1920
8.4,8.1,8.1,25,11,11,68.0,10.4,11,42.0,14,0.39,0.5,0.39,0.5,7.0,0.52,0.67,1.19,2.0,6.0,62.0,0.67,0.52,90.0,1920
6.4,8.4,6.8,16,6,6,59.0,7.9,4,35.0,8,0.39,0.44,0.32,0.37,5.0,0.28,0.37,0.75,1.63,4.0,72.0,0.28,0.19,92.0,2021
0.0,6.4,4.8,13,6,6,58.0,6.1,4,38.0,8,0.39,0.46,0.29,0.37,3.0,0.36,0.48,0.78,2.29,5.0,53.0,0.36,0.24,90.0,2122
0.1,0.1,0.1,3,0,0,2.0,0.3,0,4.0,0,0.07,0.19,0.07,0.19,0.0,0.0,0.0,1.82,2.43,0.0,3.0,0.0,0.0,13.0,1920
3.1,6.3,6.3,20,3,3,84.0,8.0,3,43.0,4,0.39,0.5,0.39,0.5,3.0,0.19,0.25,1.25,2.69,4.0,30.0,0.25,0.19,135.0,2324
0.0,1.5,1.5,2,1,1,29.0,2.1,1,9.0,2,0.47,0.67,0.47,0.67,0.0,0.32,0.65,0.65,2.92,2.0,10.0,0.65,0.32,37.0,2021
4.0,3.9,3.9,17,5,5,56.0,6.1,5,30.0,7,0.39,0.61,0.39,0.61,8.0,0.51,0.71,1.72,3.04,2.0,25.0,0.71,0.51,98.0,1819
5.7,4.0,4.0,13,4,4,45.0,4.7,4,28.0,5,0.42,0.49,0.42,0.49,5.0,0.42,0.52,1.36,2.94,4.0,24.0,0.52,0.42,78.0,1920
3.5,5.7,5.7,19,7,7,83.0,8.1,7,44.0,8,0.42,0.61,0.42,0.61,4.0,0.53,0.6,1.43,3.31,7.0,45.0,0.6,0.53,110.0,2021
1.1,3.5,3.5,11,3,3,51.0,4.1,3,27.0,4,0.26,0.3,0.26,0.3,9.0,0.22,0.29,0.81,1.98,4.0,49.0,0.29,0.22,73.0,2122
6.0,2.1,2.1,6,1,1,34.0,3.6,1,18.0,4,0.2,0.35,0.2,0.35,8.0,0.1,0.38,0.57,1.72,0.0,29.0,0.38,0.1,63.0,1819
8.2,6.0,6.0,20,5,5,72.0,8.6,5,36.0,8,0.56,0.8,0.56,0.8,9.0,0.47,0.75,1.87,3.38,5.0,52.0,0.75,0.47,88.0,1920
3.6,8.2,7.4,24,12,12,79.0,11.1,12,58.0,14,0.51,0.74,0.46,0.69,9.0,0.74,0.86,1.48,3.58,4.0,57.0,0.86,0.74,124.0,2021
7.1,3.6,3.6,12,4,4,50.0,6.1,4,31.0,9,0.26,0.43,0.26,0.43,7.0,0.28,0.64,0.85,2.21,2.0,52.0,0.64,0.28,85.0,2122
1.5,7.1,6.3,13,5,5,58.0,10.4,4,38.0,10,0.57,0.89,0.51,0.83,12.0,0.4,0.8,1.04,3.03,5.0,41.0,0.72,0.32,99.0,2223
2.6,0.4,0.4,3,0,0,11.0,1.0,0,8.0,2,0.02,0.05,0.02,0.05,0.0,0.0,0.11,0.17,0.44,1.0,18.0,0.11,0.0,27.0,1920
2.7,2.6,2.6,7,1,1,34.0,3.9,1,26.0,2,0.09,0.13,0.09,0.13,1.0,0.03,0.07,0.24,0.88,3.0,27.0,0.07,0.03,50.0,2122
0.1,2.7,2.7,7,0,0,47.0,5.0,0,26.0,1,0.1,0.19,0.1,0.19,1.0,0.0,0.04,0.27,0.99,4.0,25.0,0.04,0.0,72.0,2223
1.4,1.1,1.1,4,0,0,53.0,2.6,0,16.0,1,0.12,0.27,0.12,0.27,7.0,0.0,0.11,0.42,1.69,2.0,44.0,0.11,0.0,60.0,2122
0.5,1.4,1.4,2,1,1,22.0,1.8,1,13.0,2,0.36,0.46,0.36,0.46,1.0,0.25,0.51,0.51,3.31,3.0,14.0,0.51,0.25,25.0,2223
0.1,0.6,0.6,4,2,2,44.0,4.5,2,17.0,3,0.02,0.17,0.02,0.17,4.0,0.07,0.11,0.15,0.62,4.0,42.0,0.11,0.07,164.0,1920
4.0,3.4,3.4,8,3,3,53.0,5.5,3,21.0,4,0.33,0.54,0.33,0.54,7.0,0.29,0.39,0.78,2.06,3.0,37.0,0.39,0.29,87.0,1819
2.5,4.0,4.0,11,6,6,74.0,6.0,6,32.0,7,0.27,0.4,0.27,0.4,8.0,0.4,0.47,0.73,2.13,4.0,50.0,0.47,0.4,125.0,1920
0.8,0.5,0.5,2,1,1,4.0,0.6,1,4.0,1,0.14,0.14,0.14,0.14,3.0,0.25,0.25,0.49,0.99,0.0,10.0,0.25,0.25,13.0,1920
0.9,2.2,1.4,5,1,1,25.0,2.1,1,30.0,2,0.15,0.19,0.1,0.14,5.0,0.07,0.13,0.33,2.0,2.0,42.0,0.13,0.07,66.0,1819
2.0,0.9,0.9,3,1,1,14.0,2.7,1,14.0,4,0.14,0.41,0.14,0.41,1.0,0.15,0.61,0.46,2.15,2.0,18.0,0.61,0.15,59.0,1920
0.0,2.0,2.0,11,4,4,23.0,4.7,4,37.0,7,0.12,0.29,0.12,0.29,0.0,0.24,0.43,0.67,2.26,4.0,38.0,0.43,0.24,59.0,2021
0.0,0.5,0.5,3,0,0,13.0,1.1,0,6.0,1,0.17,0.36,0.17,0.36,0.0,0.0,0.33,0.98,1.96,0.0,14.0,0.33,0.0,21.0,2223
2.7,3.2,1.6,5,2,2,24.0,4.2,0,17.0,3,0.14,0.26,0.07,0.19,2.0,0.09,0.13,0.22,0.75,2.0,31.0,0.04,0.0,73.0,1920
0.5,0.4,0.4,3,0,0,8.0,2.4,0,12.0,2,0.02,0.15,0.02,0.15,1.0,0.0,0.13,0.19,0.76,1.0,12.0,0.13,0.0,30.0,2223
0.7,0.7,0.7,3,1,1,26.0,3.4,1,7.0,5,0.04,0.19,0.04,0.19,5.0,0.06,0.28,0.17,0.39,0.0,25.0,0.28,0.06,86.0,1718
0.7,0.7,0.7,2,0,0,26.0,2.5,0,8.0,3,0.06,0.21,0.06,0.21,1.0,0.0,0.26,0.17,0.69,1.0,18.0,0.26,0.0,99.0,1819
0.3,0.7,0.7,2,0,0,23.0,2.2,0,7.0,1,0.06,0.19,0.06,0.19,1.0,0.0,0.08,0.17,0.59,0.0,15.0,0.08,0.0,88.0,1920
0.9,0.7,0.7,5,1,1,30.0,2.6,1,13.0,6,0.02,0.09,0.02,0.09,0.0,0.04,0.21,0.18,0.46,0.0,22.0,0.21,0.04,69.0,2223
1.4,0.9,0.9,1,1,1,11.0,1.2,1,4.0,1,0.09,0.13,0.09,0.13,0.0,0.1,0.1,0.1,0.42,1.0,10.0,0.1,0.1,38.0,2324
3.2,4.5,4.5,16,4,4,32.0,11.8,4,59.0,13,0.2,0.53,0.2,0.53,2.0,0.18,0.58,0.71,2.63,7.0,51.0,0.58,0.18,66.0,1819
3.5,3.2,3.2,8,1,1,28.0,7.4,1,30.0,6,0.19,0.42,0.19,0.42,1.0,0.06,0.34,0.46,1.72,6.0,33.0,0.34,0.06,37.0,1920
3.3,3.5,3.5,13,4,4,29.0,7.1,4,44.0,7,0.18,0.37,0.18,0.37,0.0,0.21,0.36,0.67,2.27,5.0,54.0,0.36,0.21,74.0,2021
2.2,3.3,1.8,11,1,1,34.0,5.6,0,36.0,5,0.15,0.31,0.08,0.24,3.0,0.04,0.22,0.48,1.58,2.0,34.0,0.18,0.0,47.0,2122
0.0,0.5,0.5,1,0,0,15.0,0.5,0,7.0,0,0.02,0.03,0.02,0.03,0.0,0.0,0.0,0.05,0.38,0.0,8.0,0.0,0.0,6.0,2021
0.0,1.6,1.6,4,2,2,18.0,2.1,2,8.0,2,0.19,0.25,0.19,0.25,1.0,0.25,0.25,0.49,0.98,1.0,4.0,0.25,0.25,3.0,2223
0.8,2.0,2.0,12,5,5,66.0,2.7,5,27.0,6,0.08,0.11,0.08,0.11,0.0,0.21,0.25,0.49,1.11,6.0,12.0,0.25,0.21,15.0,2324
1.5,1.2,1.2,2,1,1,18.0,2.8,1,10.0,2,0.17,0.38,0.17,0.38,1.0,0.14,0.27,0.27,1.35,0.0,15.0,0.27,0.14,34.0,1920
2.6,1.5,1.5,4,1,1,56.0,2.8,1,19.0,3,0.1,0.19,0.1,0.19,2.0,0.07,0.2,0.27,1.26,8.0,35.0,0.2,0.07,82.0,2021
1.5,2.6,2.6,11,3,3,32.0,3.5,3,21.0,4,0.19,0.25,0.19,0.25,0.0,0.22,0.29,0.8,1.53,4.0,40.0,0.29,0.22,56.0,2122
1.2,0.1,0.1,2,1,1,5.0,0.5,1,2.0,1,0.01,0.04,0.01,0.04,0.0,0.08,0.08,0.15,0.15,0.0,10.0,0.08,0.08,14.0,2021
0.6,1.2,1.2,4,2,2,34.0,3.8,2,12.0,4,0.07,0.22,0.07,0.22,4.0,0.12,0.24,0.24,0.71,3.0,30.0,0.24,0.12,40.0,2122
0.3,0.6,0.6,1,0,0,16.0,1.2,0,8.0,0,0.03,0.05,0.03,0.05,0.0,0.0,0.0,0.05,0.37,0.0,16.0,0.0,0.0,23.0,2223
6.0,4.8,4.8,14,8,8,83.0,6.1,8,35.0,9,0.28,0.35,0.28,0.35,12.0,0.47,0.53,0.82,2.05,0.0,45.0,0.53,0.47,92.0,2223
1.6,6.0,6.0,13,4,4,69.0,6.9,4,41.0,4,0.43,0.5,0.43,0.5,8.0,0.29,0.29,0.93,2.92,2.0,39.0,0.29,0.29,93.0,2324
2.3,1.6,1.6,6,1,1,30.0,2.5,1,11.0,2,0.23,0.36,0.23,0.36,4.0,0.15,0.29,0.88,1.61,2.0,15.0,0.29,0.15,41.0,2324
1.2,0.6,0.6,3,2,2,12.0,0.9,2,11.0,3,0.02,0.03,0.02,0.03,0.0,0.08,0.12,0.12,0.43,1.0,23.0,0.12,0.08,8.0,1819
0.3,1.2,1.2,1,1,1,5.0,1.3,1,5.0,1,0.09,0.1,0.09,0.1,1.0,0.08,0.08,0.08,0.38,1.0,9.0,0.08,0.08,1.0,1920
0.1,0.5,0.5,5,1,1,15.0,0.7,1,10.0,2,0.04,0.05,0.04,0.05,0.0,0.07,0.14,0.36,0.72,2.0,4.0,0.14,0.07,2.0,1819
2.5,1.7,1.7,4,2,2,17.0,2.2,2,13.0,4,0.06,0.07,0.06,0.07,1.0,0.06,0.13,0.13,0.42,1.0,15.0,0.13,0.06,1.0,2122
0.5,0.4,0.4,3,0,0,8.0,0.5,0,7.0,0,0.04,0.05,0.04,0.05,0.0,0.0,0.0,0.32,0.75,1.0,8.0,0.0,0.0,1.0,2425
7.3,1.4,1.4,12,2,2,41.0,7.0,2,31.0,4,0.13,0.65,0.13,0.65,1.0,0.18,0.37,1.11,2.86,2.0,23.0,0.37,0.18,88.0,1819
9.3,7.3,5.8,29,13,13,150.0,25.8,11,97.0,33,0.24,0.88,0.19,0.83,3.0,0.42,1.06,0.94,3.13,4.0,47.0,1.0,0.35,257.0,1920
5.7,9.3,6.9,24,6,6,92.0,14.9,4,77.0,18,0.42,0.78,0.31,0.67,1.0,0.27,0.81,1.08,3.47,5.0,45.0,0.72,0.18,186.0,2021
5.6,5.7,5.7,31,15,15,107.0,16.1,15,78.0,23,0.23,0.66,0.23,0.66,4.0,0.61,0.94,1.27,3.19,9.0,40.0,0.94,0.61,175.0,2122
2.4,5.6,5.6,21,7,7,100.0,19.3,7,65.0,23,0.21,0.72,0.21,0.72,5.0,0.26,0.86,0.78,2.42,7.0,42.0,0.86,0.26,245.0,2223
5.1,2.4,2.4,17,4,4,86.0,14.0,4,44.0,14,0.18,1.03,0.18,1.03,1.0,0.29,1.03,1.25,3.24,5.0,13.0,1.03,0.29,133.0,2324
0.3,1.8,1.8,15,2,2,22.0,6.2,2,34.0,7,0.08,0.26,0.08,0.26,7.0,0.09,0.3,0.64,1.45,3.0,29.0,0.3,0.09,67.0,1819
1.1,0.3,0.3,3,2,2,5.0,2.8,2,5.0,4,0.04,0.37,0.04,0.37,1.0,0.27,0.53,0.4,0.67,0.0,10.0,0.53,0.27,22.0,1920
0.4,1.1,1.1,1,0,0,6.0,2.7,0,14.0,1,0.05,0.13,0.05,0.13,0.0,0.0,0.05,0.05,0.65,0.0,29.0,0.05,0.0,24.0,2021
1.1,0.4,0.4,2,0,0,11.0,2.3,0,8.0,1,0.02,0.11,0.02,0.11,0.0,0.0,0.05,0.09,0.38,0.0,26.0,0.05,0.0,35.0,2122
0.2,1.1,1.1,2,2,2,4.0,2.2,2,7.0,4,0.07,0.14,0.07,0.14,1.0,0.13,0.26,0.13,0.46,1.0,19.0,0.26,0.13,15.0,2223
0.8,0.2,0.2,1,1,1,11.0,2.0,1,6.0,1,0.01,0.13,0.01,0.13,0.0,0.07,0.07,0.07,0.4,1.0,15.0,0.07,0.07,27.0,2324
10.6,8.5,7.6,20,6,6,120.0,9.7,6,63.0,8,0.31,0.39,0.28,0.36,22.0,0.22,0.29,0.73,2.31,4.0,80.0,0.29,0.22,144.0,1819
3.2,10.6,10.6,34,10,10,145.0,13.1,10,79.0,11,0.37,0.46,0.37,0.46,15.0,0.35,0.39,1.19,2.77,5.0,79.0,0.39,0.35,139.0,1920
7.4,3.2,3.2,6,2,2,61.0,5.1,2,30.0,2,0.23,0.36,0.23,0.36,23.0,0.14,0.14,0.43,2.13,3.0,51.0,0.14,0.14,100.0,2021
3.3,7.4,7.4,12,2,2,71.0,8.4,2,41.0,3,0.6,0.68,0.6,0.68,9.0,0.16,0.24,0.98,3.35,6.0,30.0,0.24,0.16,79.0,2021
6.0,3.3,3.3,16,2,2,63.0,5.4,2,41.0,6,0.25,0.41,0.25,0.41,12.0,0.15,0.46,1.22,3.12,6.0,55.0,0.46,0.15,104.0,2122
0.6,1.7,1.7,3,3,3,35.0,4.4,3,11.0,4,0.09,0.23,0.09,0.23,0.0,0.16,0.21,0.16,0.58,3.0,34.0,0.21,0.16,105.0,1920
0.3,0.6,0.6,5,0,0,27.0,1.6,0,11.0,1,0.03,0.09,0.03,0.09,0.0,0.0,0.05,0.27,0.6,1.0,27.0,0.05,0.0,80.0,2021
0.6,1.7,1.7,8,5,5,13.0,2.4,5,23.0,6,0.1,0.14,0.1,0.14,0.0,0.29,0.35,0.46,1.33,2.0,18.0,0.35,0.29,24.0,2021
3.0,0.2,0.2,2,1,1,15.0,1.9,1,4.0,4,0.03,0.32,0.03,0.32,2.0,0.17,0.68,0.34,0.68,0.0,9.0,0.68,0.17,40.0,2223
0.4,3.0,3.0,7,3,3,35.0,4.3,3,19.0,3,0.19,0.27,0.19,0.27,5.0,0.19,0.19,0.44,1.19,2.0,34.0,0.19,0.19,112.0,2324
2.1,2.1,2.0,9,4,4,60.0,2.9,4,19.0,5,0.23,0.33,0.22,0.32,4.0,0.43,0.54,0.97,2.06,3.0,35.0,0.54,0.43,63.0,2122
1.2,0.2,0.2,1,1,1,13.0,0.2,1,4.0,1,0.12,0.12,0.12,0.12,0.0,0.49,0.49,0.49,1.98,0.0,8.0,0.49,0.49,20.0,2223
8.2,1.2,1.2,4,2,2,19.0,1.9,2,8.0,3,0.32,0.52,0.32,0.52,2.0,0.54,0.81,1.08,2.16,1.0,14.0,0.81,0.54,23.0,2324
0.0,1.8,1.0,1,2,2,20.0,2.1,1,10.0,5,0.12,0.18,0.07,0.13,1.0,0.13,0.32,0.06,0.64,2.0,12.0,0.25,0.06,20.0,1920
