Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.0,2.0,0.09,2.5,2.7,2.7,133.0,133.0,464.0,30.0,0.13,62.0,3.0,0.13,37.0,4.0,0.1,5.0,2.0,47.0,2,2,3,0.1,0.1,1920
0.0,0.82,0.02,1.5,0.4,0.4,2.0,2.0,55.0,4.0,0.03,19.0,3.0,0.03,5.0,0.7,0.13,1.0,3.0,17.0,1,1,1,0.04,0.04,1920
0.06,0.28,0.0,0.5,0.0,0.0,12.0,12.0,93.0,1.0,0.03,7.0,0.0,0.03,2.0,0.9,0.0,2.0,0.0,7.0,0,0,1,0.04,0.04,2021
0.03,0.54,0.02,0.3,0.5,0.5,4.0,4.0,40.0,6.0,0.06,15.0,0.0,0.06,3.0,1.5,0.0,0.0,0.0,12.0,0,0,1,0.04,0.04,2223
0.0,0.65,0.01,0.9,0.3,0.3,4.0,4.0,140.0,5.0,0.08,19.0,4.0,0.08,1.0,2.3,0.14,1.0,3.0,15.0,1,1,5,0.17,0.17,2324
1.03,3.16,0.24,3.9,4.2,4.2,53.0,53.0,297.0,37.0,0.43,55.0,9.0,0.43,20.0,7.4,0.52,4.0,6.0,25.0,6,6,9,0.52,0.52,1819
0.08,4.84,0.16,1.5,1.7,1.7,15.0,15.0,175.0,25.0,0.25,51.0,1.0,0.25,24.0,2.6,0.09,1.0,1.0,32.0,1,1,2,0.19,0.19,1819
0.1,3.48,0.15,2.6,3.6,3.6,28.0,28.0,261.0,45.0,0.26,82.0,6.0,0.26,20.0,6.1,0.25,7.0,3.0,56.0,2,2,8,0.34,0.34,1920
0.05,2.48,0.1,2.3,3.0,3.0,24.0,24.0,284.0,37.0,0.19,72.0,8.0,0.19,21.0,5.5,0.28,0.0,4.0,39.0,3,3,4,0.14,0.14,2021
0.0,1.95,0.05,1.5,1.0,1.0,7.0,7.0,167.0,16.0,0.09,43.0,1.0,0.09,9.0,1.9,0.05,1.0,1.0,33.0,1,1,3,0.14,0.14,2122
0.0,2.0,0.04,1.3,1.3,1.3,180.0,180.0,638.0,23.0,0.09,64.0,7.0,0.09,16.0,2.8,0.22,20.0,5.0,51.0,2,2,4,0.12,0.12,1920
0.0,2.37,0.12,0.7,1.3,1.3,56.0,56.0,202.0,11.0,0.21,27.0,0.0,0.21,7.0,2.3,0.0,9.0,0.0,22.0,0,0,2,0.18,0.18,2122
0.0,1.71,0.07,0.8,1.0,1.0,46.0,46.0,227.0,5.0,0.1,24.0,1.0,0.1,10.0,1.3,0.07,4.0,1.0,20.0,0,0,1,0.07,0.07,2223
0.0,0.67,0.05,0.7,0.8,0.8,4.0,4.0,38.0,4.0,0.09,10.0,2.0,0.09,5.0,1.4,0.13,0.0,1.0,8.0,1,1,2,0.13,0.13,2122
0.08,4.15,0.29,7.7,9.6,9.6,220.0,220.0,833.0,85.0,0.43,137.0,13.0,0.43,60.0,14.2,0.39,40.0,6.0,68.0,11,11,16,0.48,0.48,1819
0.21,2.45,0.14,1.6,1.8,1.8,110.0,110.0,343.0,18.0,0.17,32.0,4.0,0.17,26.0,2.2,0.31,9.0,4.0,21.0,1,1,1,0.08,0.08,1920
0.0,0.67,0.01,0.6,0.1,0.1,36.0,36.0,130.0,2.0,0.05,12.0,2.0,0.05,7.0,0.9,0.11,2.0,0.0,8.0,0,0,1,0.06,0.06,1819
0.08,2.18,0.08,2.0,2.0,2.0,83.0,83.0,355.0,21.0,0.11,53.0,8.0,0.11,17.0,2.6,0.33,4.0,6.0,35.0,5,5,5,0.21,0.21,1718
0.04,2.19,0.08,1.5,2.0,2.0,98.0,98.0,401.0,26.0,0.11,53.0,3.0,0.11,19.0,2.8,0.12,5.0,3.0,41.0,2,2,2,0.08,0.08,1819
0.0,1.5,0.04,1.1,1.0,1.0,92.0,92.0,352.0,12.0,0.07,36.0,2.0,0.07,11.0,1.7,0.08,9.0,1.0,27.0,1,1,2,0.08,0.08,1920
0.0,1.88,0.03,0.3,0.3,0.3,33.0,33.0,112.0,5.0,0.06,17.0,4.0,0.06,6.0,0.5,0.44,2.0,2.0,8.0,0,0,1,0.11,0.11,2021
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,0,1,0.99,0.99,2324
0.06,2.51,0.09,0.5,1.2,1.2,90.0,90.0,216.0,16.0,0.31,33.0,5.0,0.31,5.0,4.0,0.38,9.0,3.0,21.0,2,2,3,0.23,0.23,1819
0.13,1.67,0.03,1.4,0.7,0.7,109.0,109.0,381.0,13.0,0.13,39.0,7.0,0.13,12.0,2.9,0.3,14.0,5.0,26.0,3,3,4,0.17,0.17,2021
0.1,2.72,0.12,2.9,2.8,2.8,151.0,151.0,450.0,23.0,0.26,61.0,6.0,0.26,16.0,5.9,0.27,24.0,5.0,41.0,3,3,6,0.27,0.27,2122
0.25,2.59,0.11,2.6,3.2,3.2,174.0,174.0,560.0,31.0,0.21,78.0,8.0,0.21,19.0,6.4,0.27,31.0,5.0,53.0,3,3,7,0.23,0.23,2223
0.0,2.55,0.15,2.7,4.2,4.2,173.0,173.0,598.0,25.0,0.29,72.0,12.0,0.29,26.0,8.1,0.42,20.0,10.0,40.0,7,7,11,0.39,0.39,2324
0.0,1.0,0.02,0.2,0.1,0.1,13.0,13.0,53.0,2.0,0.06,8.0,2.0,0.06,1.0,0.5,0.25,1.0,2.0,6.0,0,0,0,0.0,0.0,1819
0.0,3.07,0.14,1.4,2.9,2.9,57.0,57.0,270.0,25.0,0.17,64.0,7.0,0.17,23.0,3.5,0.34,4.0,4.0,56.0,1,1,3,0.14,0.14,1819
0.1,4.3,0.1,1.1,1.3,1.3,50.0,50.0,178.0,22.0,0.13,55.0,1.0,0.13,13.0,1.7,0.08,4.0,1.0,42.0,0,0,0,0.0,0.0,1920
0.06,2.27,0.06,1.8,1.7,1.7,41.0,41.0,257.0,22.0,0.06,65.0,6.0,0.06,15.0,1.9,0.21,6.0,6.0,60.0,3,3,3,0.1,0.1,2021
0.07,2.75,0.11,3.0,3.4,3.4,43.0,43.0,341.0,30.0,0.12,89.0,5.0,0.12,27.0,3.7,0.15,3.0,5.0,76.0,2,2,2,0.06,0.06,2122
0.04,2.33,0.1,3.3,3.0,3.0,42.0,42.0,321.0,31.0,0.13,71.0,7.0,0.13,28.0,3.8,0.23,2.0,6.0,65.0,2,2,3,0.1,0.1,2223
0.1,2.97,0.09,2.1,1.9,1.9,68.0,68.0,320.0,28.0,0.11,67.0,2.0,0.11,26.0,2.5,0.09,5.0,2.0,58.0,1,1,2,0.09,0.09,2324
0.2,1.77,0.08,2.2,1.8,1.8,59.0,59.0,370.0,15.0,0.15,39.0,6.0,0.15,23.0,3.2,0.27,2.0,6.0,36.0,3,3,4,0.18,0.18,1819
0.05,2.13,0.13,3.6,3.1,3.1,77.0,77.0,481.0,24.0,0.17,53.0,6.0,0.17,31.0,4.2,0.24,5.0,5.0,45.0,5,5,9,0.36,0.36,1920
0.17,1.9,0.08,2.3,1.5,1.5,21.0,21.0,264.0,14.0,0.15,36.0,4.0,0.15,30.0,2.8,0.21,1.0,3.0,31.0,1,1,2,0.11,0.11,2021
0.09,3.33,0.12,3.7,3.5,3.5,116.0,116.0,694.0,38.0,0.17,96.0,14.0,0.17,52.0,5.0,0.49,5.0,14.0,86.0,5,5,7,0.24,0.24,2122
0.03,0.75,0.02,0.2,0.2,0.2,8.0,8.0,32.0,3.0,0.03,7.0,2.0,0.03,1.0,0.3,0.21,1.0,1.0,4.0,1,1,1,0.11,0.11,1920
0.07,1.87,0.06,1.6,1.2,1.2,101.0,101.0,339.0,14.0,0.1,37.0,4.0,0.1,15.0,2.0,0.2,8.0,4.0,30.0,0,0,0,0.0,0.0,2122
0.0,2.02,0.03,1.4,0.9,0.9,99.0,99.0,385.0,16.0,0.07,55.0,5.0,0.07,22.0,1.8,0.18,6.0,5.0,44.0,2,2,2,0.07,0.07,2223
0.0,1.35,0.05,1.3,1.1,1.1,40.0,40.0,250.0,12.0,0.1,27.0,1.0,0.1,14.0,2.0,0.05,2.0,1.0,19.0,0,0,1,0.05,0.05,2324
0.0,1.8,0.03,0.8,0.6,0.6,44.0,44.0,214.0,14.0,0.08,36.0,1.0,0.08,11.0,1.7,0.05,1.0,1.0,32.0,1,1,2,0.1,0.1,1819
0.27,2.25,0.06,0.2,0.3,0.3,21.0,21.0,56.0,6.0,0.22,11.0,1.0,0.22,0.0,1.1,0.2,3.0,1.0,9.0,1,1,1,0.2,0.2,1920
0.19,1.92,0.12,1.1,1.8,1.8,53.0,53.0,244.0,18.0,0.31,29.0,5.0,0.42,8.0,4.7,0.33,1.0,5.0,24.0,4,4,8,0.53,0.53,2223
0.0,2.22,0.16,1.9,2.5,2.5,73.0,73.0,144.0,20.0,0.57,35.0,6.0,0.57,4.0,8.9,0.38,2.0,4.0,25.0,3,3,8,0.51,0.51,2324
0.1,2.13,0.17,0.2,0.7,0.7,7.0,7.0,35.0,3.0,0.38,9.0,0.0,0.38,1.0,1.6,0.0,1.0,0.0,5.0,0,0,1,0.24,0.24,2425
0.06,0.85,0.06,0.5,0.8,0.8,10.0,10.0,37.0,5.0,0.15,11.0,4.0,0.15,2.0,2.0,0.31,1.0,3.0,8.0,2,2,4,0.31,0.31,1819
0.0,1.17,0.05,1.4,0.7,0.7,8.0,8.0,51.0,8.0,0.08,19.0,2.0,0.08,5.0,1.3,0.12,3.0,2.0,17.0,1,1,2,0.12,0.12,1920
0.19,0.74,0.04,0.2,0.4,0.4,9.0,9.0,40.0,3.0,0.06,8.0,1.0,0.06,2.0,0.6,0.09,1.0,0.0,6.0,0,0,0,0.0,0.0,2021
0.09,2.91,0.09,2.5,2.8,2.8,51.0,51.0,381.0,41.0,0.13,85.0,5.0,0.26,19.0,3.7,0.17,5.0,5.0,63.0,0,0,6,0.21,0.03,1920
0.31,3.12,0.12,2.4,2.6,2.6,56.0,56.0,323.0,25.0,0.31,68.0,11.0,0.49,9.0,6.7,0.5,10.0,9.0,47.0,2,2,12,0.53,0.31,2021
0.09,4.19,0.21,4.1,5.4,5.4,70.0,70.0,387.0,55.0,0.33,108.0,11.0,0.39,19.0,8.5,0.43,4.0,4.0,64.0,8,8,12,0.47,0.43,2122
0.0,3.88,0.21,4.6,5.0,5.0,81.0,81.0,515.0,48.0,0.33,94.0,12.0,0.33,34.0,7.9,0.49,11.0,10.0,69.0,2,2,3,0.12,0.12,2324
0.13,1.65,0.03,0.3,0.4,0.4,52.0,52.0,172.0,8.0,0.1,19.0,1.0,0.1,7.0,1.2,0.09,9.0,1.0,11.0,0,0,1,0.09,0.09,2324
0.21,2.53,0.2,5.9,6.7,6.7,372.0,372.0,1018.0,47.0,0.25,84.0,13.0,0.25,57.0,8.5,0.39,20.0,12.0,76.0,8,8,10,0.3,0.3,1819
0.15,2.1,0.18,4.2,4.3,4.3,244.0,244.0,782.0,30.0,0.23,51.0,6.0,0.23,40.0,5.7,0.25,8.0,6.0,50.0,5,5,7,0.29,0.29,1920
0.34,2.86,0.22,9.9,7.6,7.6,354.0,354.0,1300.0,52.0,0.28,96.0,9.0,0.28,76.0,9.5,0.27,14.0,8.0,93.0,5,5,8,0.24,0.24,2021
0.0,2.28,0.02,0.1,0.1,0.1,37.0,37.0,83.0,1.0,0.42,7.0,0.0,0.42,1.0,1.3,0.0,6.0,0.0,5.0,0,0,0,0.0,0.0,1819
0.0,2.26,0.07,1.0,0.6,0.6,47.0,47.0,211.0,10.0,0.16,20.0,1.0,0.16,17.0,1.4,0.11,14.0,1.0,13.0,1,1,2,0.23,0.23,1819
0.0,0.3,0.0,0.3,0.1,0.1,6.0,6.0,48.0,2.0,0.04,9.0,1.0,0.04,1.0,1.0,0.03,0.0,1.0,8.0,0,0,1,0.03,0.03,2122
0.0,0.69,0.01,0.8,0.2,0.2,30.0,30.0,123.0,6.0,0.07,15.0,2.0,0.07,10.0,1.5,0.09,2.0,2.0,12.0,1,1,4,0.18,0.18,2324
0.0,0.88,0.01,0.1,0.1,0.1,0.0,0.0,15.0,2.0,0.13,6.0,0.0,0.13,0.0,0.9,0.0,0.0,0.0,6.0,0,0,1,0.15,0.15,1920
0.16,1.55,0.09,2.2,2.4,2.4,111.0,111.0,356.0,25.0,0.11,42.0,4.0,0.11,23.0,3.1,0.15,7.0,4.0,38.0,3,3,3,0.11,0.11,1920
0.14,2.96,0.23,3.8,6.6,6.6,193.0,193.0,618.0,44.0,0.56,87.0,12.0,0.61,31.0,16.5,0.41,28.0,8.0,63.0,5,5,19,0.65,0.58,1819
0.11,3.05,0.16,3.2,3.3,3.3,154.0,154.0,463.0,24.0,0.38,64.0,7.0,0.46,17.0,8.1,0.33,14.0,4.0,48.0,3,3,8,0.38,0.29,1920
0.23,2.56,0.13,1.9,2.3,2.3,95.0,95.0,277.0,21.0,0.42,46.0,5.0,0.46,19.0,7.5,0.28,1.0,5.0,40.0,2,2,10,0.56,0.56,2021
0.36,2.88,0.18,3.5,4.4,4.4,204.0,204.0,498.0,40.0,0.32,70.0,15.0,0.32,23.0,7.8,0.62,26.0,10.0,46.0,9,9,13,0.54,0.54,2021
0.0,3.17,0.17,3.2,3.3,3.3,153.0,153.0,362.0,22.0,0.42,62.0,12.0,0.42,26.0,8.2,0.61,21.0,7.0,35.0,7,7,11,0.56,0.56,2122
0.11,2.96,0.08,1.2,1.4,1.4,144.0,144.0,333.0,17.0,0.23,51.0,1.0,0.23,20.0,4.0,0.06,12.0,0.0,38.0,0,0,2,0.12,0.12,2324
0.04,3.06,0.11,2.4,2.8,2.8,29.0,29.0,356.0,23.0,0.14,81.0,8.0,0.23,27.0,3.7,0.3,2.0,6.0,74.0,2,2,6,0.23,0.11,1920
0.11,2.77,0.11,1.9,2.7,2.7,19.0,19.0,399.0,27.0,0.12,70.0,8.0,0.34,36.0,3.0,0.32,1.0,8.0,61.0,2,2,8,0.32,0.08,2122
0.2,2.04,0.03,0.4,0.4,0.4,10.0,10.0,178.0,7.0,0.03,29.0,2.0,0.14,9.0,0.5,0.14,1.0,2.0,29.0,0,0,2,0.14,0.0,2223
0.03,1.39,0.05,0.7,0.7,0.7,21.0,21.0,79.0,10.0,0.09,18.0,1.0,0.09,6.0,1.2,0.08,2.0,1.0,13.0,0,0,0,0.0,0.0,2021
0.22,1.13,0.02,1.2,0.7,0.7,20.0,20.0,145.0,12.0,0.05,37.0,5.0,0.05,15.0,1.6,0.15,2.0,3.0,31.0,1,1,2,0.06,0.06,2122
0.1,1.46,0.13,2.7,3.5,3.5,28.0,28.0,178.0,27.0,0.15,40.0,8.0,0.15,19.0,4.1,0.29,2.0,8.0,30.0,6,6,6,0.22,0.22,2223
0.0,1.6,0.07,2.5,1.9,1.9,40.0,40.0,201.0,14.0,0.09,46.0,4.0,0.09,15.0,2.6,0.14,2.0,4.0,38.0,3,3,3,0.1,0.1,2324
0.0,0.43,0.01,0.2,0.2,0.2,7.0,7.0,82.0,4.0,0.08,14.0,2.0,0.08,0.0,2.7,0.06,1.0,2.0,11.0,2,2,4,0.12,0.12,1718
0.25,2.46,0.24,3.1,3.2,3.2,82.0,82.0,249.0,18.0,0.32,33.0,4.0,0.32,23.0,4.3,0.3,7.0,4.0,25.0,3,3,5,0.37,0.37,2122
0.07,1.94,0.08,2.1,1.9,1.9,110.0,110.0,391.0,14.0,0.09,46.0,5.0,0.09,31.0,2.0,0.21,12.0,4.0,36.0,2,2,3,0.13,0.13,1819
0.0,1.31,0.05,1.7,1.4,1.4,141.0,141.0,471.0,17.0,0.06,37.0,7.0,0.06,31.0,1.7,0.25,7.0,6.0,29.0,2,2,2,0.07,0.07,1920
0.0,1.55,0.15,1.7,1.0,1.0,44.0,44.0,138.0,7.0,0.16,11.0,0.0,0.16,11.0,1.1,0.0,0.0,0.0,10.0,0,0,0,0.0,0.0,2021
0.14,1.0,0.02,0.5,0.2,0.2,57.0,57.0,177.0,4.0,0.02,13.0,1.0,0.02,10.0,0.3,0.08,0.0,1.0,11.0,0,0,0,0.0,0.0,2122
0.06,0.91,0.0,0.2,0.0,0.0,28.0,28.0,97.0,1.0,0.25,6.0,0.0,0.25,2.0,1.6,0.0,3.0,0.0,5.0,0,0,2,0.3,0.3,1819
0.09,2.17,0.06,1.1,2.0,2.0,117.0,117.0,501.0,15.0,0.42,67.0,13.0,0.44,13.0,13.0,0.42,5.0,6.0,40.0,2,2,13,0.42,0.39,1920
0.12,2.08,0.11,2.2,3.8,3.8,137.0,137.0,558.0,30.0,0.4,70.0,8.0,0.49,19.0,13.4,0.24,11.0,5.0,45.0,3,3,14,0.42,0.36,2021
0.06,2.39,0.13,3.6,4.5,4.5,137.0,137.0,647.0,35.0,0.34,83.0,9.0,0.5,18.0,11.9,0.26,19.0,6.0,52.0,4,4,18,0.52,0.35,2122
0.11,1.99,0.07,2.0,2.4,2.4,147.0,147.0,523.0,22.0,0.39,66.0,8.0,0.51,12.0,13.0,0.24,16.0,4.0,41.0,2,2,18,0.54,0.39,2223
0.0,0.55,0.01,0.5,0.3,0.3,3.0,3.0,48.0,6.0,0.02,16.0,2.0,0.02,5.0,0.6,0.07,1.0,2.0,15.0,0,0,0,0.0,0.0,2122
0.09,1.89,0.02,1.4,0.7,0.7,69.0,69.0,423.0,18.0,0.08,59.0,5.0,0.08,16.0,2.6,0.16,4.0,4.0,45.0,1,1,1,0.03,0.03,2021
0.08,2.28,0.08,3.2,2.6,2.6,37.0,37.0,401.0,40.0,0.12,75.0,3.0,0.12,22.0,3.9,0.09,6.0,1.0,50.0,3,3,5,0.15,0.15,2122
0.0,2.72,0.09,1.6,1.4,1.4,69.0,69.0,298.0,12.0,0.19,42.0,7.0,0.19,24.0,3.0,0.45,9.0,5.0,36.0,2,2,6,0.39,0.39,2223
0.13,0.98,0.04,0.4,0.3,0.3,22.0,22.0,106.0,5.0,0.06,9.0,0.0,0.06,5.0,0.5,0.0,3.0,0.0,9.0,0,0,0,0.0,0.0,2324
0.0,3.06,0.17,0.5,1.4,1.4,58.0,58.0,117.0,11.0,0.61,25.0,4.0,0.61,0.0,5.0,0.49,5.0,2.0,16.0,2,2,8,0.98,0.98,1920
0.0,1.68,0.04,0.4,0.4,0.4,57.0,57.0,99.0,8.0,0.31,15.0,0.0,0.31,2.0,2.8,0.0,7.0,0.0,13.0,0,0,2,0.22,0.22,2021
0.13,1.7,0.05,0.1,0.1,0.1,19.0,19.0,44.0,2.0,0.68,4.0,1.0,0.68,0.0,1.6,0.42,0.0,0.0,3.0,0,0,2,0.85,0.85,1819
0.07,2.16,0.09,1.2,1.5,1.5,79.0,79.0,210.0,12.0,0.36,34.0,10.0,0.36,4.0,5.6,0.64,5.0,5.0,21.0,2,2,6,0.38,0.38,1920
0.06,2.3,0.14,2.6,3.8,3.8,114.0,114.0,330.0,33.0,0.34,64.0,3.0,0.34,10.0,9.3,0.11,13.0,2.0,47.0,2,2,7,0.25,0.25,2021
0.15,1.71,0.1,1.9,1.6,1.6,93.0,93.0,281.0,11.0,0.28,28.0,3.0,0.28,14.0,4.5,0.18,7.0,3.0,19.0,2,2,4,0.24,0.24,2223
0.05,1.6,0.1,1.4,1.3,1.3,67.0,67.0,234.0,7.0,0.2,21.0,4.0,0.2,5.0,2.6,0.3,7.0,4.0,15.0,2,2,4,0.3,0.3,2324
0.41,4.63,0.27,11.2,8.3,8.3,106.0,106.0,777.0,75.0,0.3,145.0,21.0,0.3,59.0,9.5,0.67,4.0,15.0,89.0,7,7,11,0.35,0.35,1920
0.33,5.17,0.28,8.5,6.7,6.7,66.0,66.0,689.0,66.0,0.37,126.0,20.0,0.37,56.0,9.1,0.82,5.0,14.0,82.0,10,10,14,0.57,0.57,2021
0.25,4.55,0.22,9.0,7.0,7.0,56.0,56.0,809.0,84.0,0.27,142.0,15.0,0.3,68.0,8.4,0.48,4.0,12.0,82.0,6,6,11,0.35,0.32,2223
0.22,5.29,0.3,9.3,7.1,7.1,114.0,114.0,762.0,72.0,0.34,128.0,11.0,0.34,51.0,8.3,0.45,4.0,6.0,79.0,6,6,7,0.29,0.29,2324
0.18,2.52,0.12,2.9,3.8,3.8,248.0,248.0,626.0,34.0,0.38,83.0,12.0,0.52,36.0,12.5,0.36,46.0,9.0,61.0,3,3,15,0.46,0.3,1819
0.0,2.73,0.18,2.2,4.1,4.1,151.0,151.0,399.0,30.0,0.37,61.0,8.0,0.47,18.0,8.2,0.36,23.0,5.0,45.0,4,4,10,0.45,0.31,1920
0.0,2.52,0.15,2.3,3.8,3.8,157.0,157.0,389.0,35.0,0.48,63.0,9.0,0.51,17.0,11.9,0.36,20.0,6.0,51.0,3,3,8,0.32,0.28,2122
0.13,3.95,0.15,0.5,1.4,1.4,74.0,74.0,185.0,16.0,0.49,36.0,4.0,0.49,6.0,4.5,0.44,5.0,4.0,23.0,2,2,4,0.44,0.44,2223
0.06,3.17,0.17,2.5,5.2,5.2,182.0,182.0,630.0,43.0,0.41,97.0,10.0,0.46,28.0,12.6,0.33,22.0,6.0,70.0,4,4,15,0.49,0.42,2324
0.22,3.94,0.09,1.7,1.4,1.4,111.0,111.0,378.0,20.0,0.23,62.0,7.0,0.23,19.0,3.7,0.44,20.0,6.0,41.0,3,3,6,0.38,0.38,1819
0.15,5.12,0.31,4.8,5.8,5.8,146.0,146.0,528.0,51.0,0.52,95.0,8.0,0.52,34.0,9.7,0.43,33.0,6.0,63.0,4,4,7,0.38,0.38,1920
4.29,4.07,0.19,3.4,3.8,3.8,155.0,155.0,508.0,38.0,0.37,82.0,11.0,0.37,26.0,7.4,0.55,20.0,7.0,57.0,3,3,10,0.5,0.5,2021
0.33,4.8,0.22,4.8,5.5,5.5,186.0,186.0,705.0,62.0,0.39,122.0,9.0,0.39,35.0,9.9,0.35,20.0,6.0,82.0,2,2,9,0.35,0.35,2122
0.0,2.32,0.14,0.4,0.4,0.4,17.0,17.0,48.0,5.0,0.17,7.0,1.0,0.17,4.0,0.5,0.33,2.0,0.0,3.0,1,1,1,0.33,0.33,2223
0.0,1.62,0.01,0.2,0.0,0.0,18.0,18.0,36.0,1.0,0.57,4.0,1.0,0.57,3.0,1.4,0.41,1.0,1.0,4.0,0,0,2,0.81,0.81,1819
0.27,7.05,0.32,7.1,7.5,7.5,286.0,286.0,929.0,64.0,0.73,168.0,22.0,0.76,72.0,17.4,0.92,69.0,16.0,117.0,7,7,19,0.8,0.8,1819
0.53,7.09,0.41,5.7,7.6,7.6,195.0,195.0,742.0,54.0,0.96,131.0,23.0,0.96,53.0,17.8,1.24,50.0,11.0,89.0,5,5,20,1.08,1.08,1920
0.32,6.5,0.6,6.9,10.2,10.2,194.0,194.0,750.0,61.0,0.8,110.0,18.0,0.89,70.0,13.5,1.06,37.0,12.0,81.0,9,9,15,0.88,0.77,2021
0.08,4.25,0.16,3.0,2.3,2.3,46.0,46.0,243.0,39.0,0.2,61.0,4.0,0.26,16.0,2.9,0.28,3.0,0.0,16.0,2,2,2,0.14,0.14,2324
0.0,2.37,0.02,0.5,0.1,0.1,33.0,33.0,135.0,3.0,0.08,17.0,1.0,0.08,4.0,0.6,0.14,2.0,0.0,14.0,0,0,1,0.14,0.14,2122
0.21,1.85,0.12,1.7,1.7,1.7,63.0,63.0,282.0,11.0,0.17,26.0,2.0,0.17,20.0,2.4,0.14,4.0,2.0,22.0,1,1,4,0.29,0.29,2324
0.04,1.26,0.02,0.8,0.3,0.3,14.0,14.0,82.0,8.0,0.08,22.0,2.0,0.08,3.0,1.4,0.11,1.0,2.0,22.0,1,1,3,0.17,0.17,1819
0.12,1.35,0.05,1.1,1.0,1.0,23.0,23.0,143.0,9.0,0.1,31.0,2.0,0.1,10.0,2.3,0.09,1.0,2.0,26.0,1,1,1,0.04,0.04,1920
0.0,1.34,0.01,0.3,0.1,0.1,9.0,9.0,67.0,3.0,0.06,14.0,1.0,0.06,1.0,0.6,0.1,0.0,0.0,10.0,0,0,0,0.0,0.0,2122
0.22,1.22,0.03,1.0,0.4,0.4,6.0,6.0,55.0,4.0,0.07,16.0,0.0,0.07,6.0,1.0,0.0,0.0,0.0,13.0,0,0,1,0.08,0.08,2223
0.11,3.74,0.13,0.6,0.5,0.5,24.0,24.0,92.0,8.0,0.3,14.0,0.0,0.3,4.0,1.1,0.0,8.0,0.0,9.0,0,0,0,0.0,0.0,1920
0.1,2.05,0.05,0.5,0.4,0.4,60.0,60.0,136.0,7.0,0.21,18.0,3.0,0.21,2.0,1.8,0.34,9.0,2.0,11.0,1,1,3,0.34,0.34,1920
0.0,3.88,0.17,1.6,1.8,1.8,85.0,85.0,256.0,14.0,0.34,40.0,5.0,0.34,5.0,3.5,0.48,7.0,1.0,13.0,1,1,3,0.29,0.29,2324
0.29,4.25,0.28,7.4,8.3,8.3,247.0,247.0,832.0,72.0,0.48,125.0,19.0,0.48,52.0,14.1,0.65,11.0,13.0,103.0,10,10,13,0.44,0.44,1819
0.14,4.72,0.27,5.6,6.5,6.5,224.0,224.0,670.0,63.0,0.49,114.0,9.0,0.49,35.0,11.8,0.37,6.0,7.0,77.0,7,7,11,0.46,0.46,1920
0.14,1.76,0.15,1.0,1.1,1.1,41.0,41.0,152.0,5.0,0.2,13.0,2.0,0.2,11.0,1.5,0.27,0.0,2.0,9.0,1,1,1,0.14,0.14,2021
0.11,3.25,0.17,3.0,2.4,2.4,105.0,105.0,307.0,21.0,0.29,47.0,4.0,0.29,24.0,4.2,0.28,4.0,4.0,32.0,2,2,3,0.21,0.21,2122
0.24,4.08,0.15,4.8,5.2,5.2,158.0,158.0,754.0,73.0,0.22,143.0,15.0,0.22,38.0,7.6,0.43,15.0,11.0,98.0,7,7,9,0.26,0.26,1920
0.13,3.49,0.25,2.0,2.0,2.0,48.0,48.0,203.0,14.0,0.34,29.0,3.0,0.43,20.0,2.8,0.36,4.0,1.0,17.0,2,2,3,0.36,0.24,2021
0.0,2.63,0.07,1.3,1.1,1.1,55.0,55.0,260.0,24.0,0.11,42.0,3.0,0.16,16.0,1.7,0.19,4.0,2.0,28.0,2,2,4,0.25,0.25,2122
0.0,2.29,0.15,3.5,4.1,4.1,58.0,58.0,541.0,38.0,0.19,61.0,9.0,0.19,15.0,5.1,0.34,12.0,3.0,23.0,6,6,9,0.34,0.34,1819
0.0,1.7,0.05,0.5,0.4,0.4,58.0,58.0,135.0,5.0,0.11,15.0,3.0,0.11,4.0,1.0,0.34,12.0,1.0,12.0,1,1,1,0.11,0.11,1819
0.22,1.0,0.07,1.6,1.6,1.6,119.0,119.0,352.0,12.0,0.09,22.0,2.0,0.09,27.0,2.0,0.09,5.0,2.0,19.0,1,1,1,0.05,0.05,1920
0.19,1.99,0.12,4.3,3.9,3.9,201.0,201.0,549.0,36.0,0.21,63.0,11.0,0.21,40.0,6.5,0.35,6.0,10.0,56.0,7,7,8,0.25,0.25,2021
0.1,2.12,0.12,2.5,2.6,2.6,92.0,92.0,319.0,23.0,0.18,44.0,7.0,0.18,31.0,3.8,0.34,3.0,6.0,38.0,4,4,6,0.29,0.29,2122
0.05,2.26,0.13,2.5,2.6,2.6,97.0,97.0,316.0,25.0,0.15,45.0,7.0,0.15,22.0,3.1,0.35,5.0,7.0,40.0,2,2,3,0.15,0.15,2324
