assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
0.0,3.4,3.0,3.0,570.0,67.0,10.0,28.0,9.0,23.0,57.0,13.9,225.0,225.0,6.0,3,3,14,69.0,69.0,2.53,43.0,31.0,152.0,65.0,2122
2.0,3.4,3.3,3.3,454.0,58.0,4.0,25.0,3.0,23.0,44.0,9.8,158.0,158.0,0.0,0,0,10,48.0,48.0,2.49,51.0,17.0,102.0,44.0,2223
0.0,1.8,2.0,2.0,419.0,47.0,0.0,22.0,3.0,27.0,38.0,2.4,138.0,138.0,3.0,2,2,2,82.0,82.0,2.34,65.0,14.0,28.0,12.0,1819
0.0,0.9,1.0,1.0,294.0,30.0,0.0,14.0,3.0,11.0,24.0,2.8,97.0,97.0,2.0,1,1,2,51.0,51.0,1.82,33.0,9.0,36.0,20.0,1819
0.0,0.4,0.3,0.3,89.0,40.0,0.0,6.0,0.0,5.0,31.0,0.7,7.0,7.0,0.0,0,0,0,21.0,21.0,2.19,16.0,1.0,7.0,9.0,1920
2.0,0.3,0.4,0.4,54.0,23.0,0.0,11.0,2.0,1.0,21.0,1.5,6.0,6.0,1.0,0,0,0,3.0,3.0,1.68,1.0,1.0,7.0,7.0,2122
2.0,0.3,0.3,0.3,72.0,15.0,1.0,6.0,0.0,4.0,11.0,0.3,30.0,30.0,0.0,0,0,0,10.0,10.0,2.79,10.0,0.0,2.0,2.0,1819
0.0,3.3,2.8,2.8,407.0,63.0,0.0,33.0,4.0,19.0,36.0,3.9,106.0,106.0,3.0,2,2,3,27.0,27.0,2.94,27.0,6.0,28.0,23.0,1920
0.0,0.9,0.5,0.5,239.0,26.0,0.0,11.0,2.0,13.0,19.0,1.3,56.0,56.0,1.0,1,1,2,14.0,14.0,2.13,13.0,0.0,13.0,10.0,2021
0.0,0.1,0.1,0.1,29.0,6.0,0.0,3.0,0.0,0.0,5.0,0.4,7.0,7.0,0.0,0,0,0,3.0,3.0,6.59,5.0,0.0,4.0,5.0,1819
1.0,0.5,0.4,0.4,171.0,13.0,1.0,5.0,2.0,5.0,10.0,1.4,68.0,68.0,2.0,1,1,2,23.0,23.0,1.86,17.0,8.0,22.0,17.0,1819
0.0,0.8,0.7,0.7,105.0,14.0,2.0,3.0,2.0,4.0,7.0,2.1,53.0,53.0,1.0,1,1,2,22.0,22.0,2.38,16.0,4.0,16.0,16.0,1920
0.0,1.6,2.3,2.3,222.0,35.0,1.0,17.0,4.0,19.0,24.0,2.7,62.0,62.0,4.0,3,3,3,34.0,34.0,2.96,23.0,8.0,19.0,9.0,1819
0.0,0.9,1.4,1.4,174.0,26.0,2.0,9.0,0.0,15.0,23.0,2.0,42.0,42.0,0.0,0,0,1,35.0,35.0,2.23,20.0,2.0,14.0,3.0,1920
0.0,0.0,0.0,0.0,44.0,3.0,0.0,0.0,0.0,0.0,1.0,0.6,17.0,17.0,0.0,0,0,0,13.0,13.0,1.53,2.0,8.0,10.0,6.0,2122
1.0,1.2,1.9,1.9,316.0,62.0,0.0,24.0,3.0,17.0,30.0,5.5,136.0,136.0,2.0,4,4,6,71.0,71.0,4.14,34.0,35.0,62.0,50.0,2324
0.0,0.5,1.2,1.2,211.0,35.0,0.0,19.0,3.0,10.0,27.0,3.8,23.0,23.0,3.0,1,1,2,19.0,19.0,1.45,18.0,0.0,28.0,24.0,2021
0.0,0.6,0.4,0.4,39.0,8.0,1.0,4.0,0.0,6.0,6.0,1.1,3.0,3.0,0.0,0,0,1,15.0,15.0,0.49,3.0,0.0,17.0,8.0,1920
13.0,6.5,6.2,6.2,923.0,108.0,9.0,38.0,18.0,52.0,64.0,11.4,350.0,350.0,12.0,5,5,10,123.0,123.0,4.41,78.0,57.0,147.0,58.0,2324
1.0,2.1,1.3,1.3,229.0,30.0,2.0,14.0,5.0,8.0,23.0,2.5,65.0,65.0,5.0,4,4,5,16.0,16.0,1.99,24.0,2.0,35.0,16.0,1819
2.0,1.1,1.3,1.3,247.0,36.0,1.0,18.0,2.0,12.0,27.0,2.3,49.0,49.0,2.0,1,1,3,38.0,38.0,2.36,36.0,4.0,29.0,15.0,1920
3.0,2.0,2.5,2.5,303.0,65.0,9.0,22.0,9.0,17.0,52.0,4.8,104.0,104.0,6.0,1,1,4,20.0,20.0,3.88,17.0,0.0,45.0,34.0,1819
8.0,3.1,4.6,4.6,288.0,69.0,14.0,27.0,14.0,12.0,56.0,10.3,94.0,94.0,11.0,3,3,12,15.0,15.0,4.33,5.0,6.0,56.0,31.0,1920
5.0,2.9,4.8,4.8,415.0,85.0,4.0,45.0,13.0,22.0,62.0,9.4,111.0,111.0,8.0,8,8,22,22.0,22.0,3.9,17.0,2.0,54.0,49.0,2021
7.0,2.6,3.6,3.6,295.0,64.0,8.0,30.0,7.0,24.0,53.0,8.3,96.0,96.0,7.0,5,5,9,14.0,14.0,3.54,17.0,5.0,53.0,41.0,2122
0.0,0.6,0.6,0.6,168.0,16.0,0.0,7.0,2.0,4.0,14.0,1.7,21.0,21.0,2.0,1,1,2,20.0,20.0,0.85,19.0,2.0,12.0,14.0,2021
3.0,0.6,0.3,0.3,229.0,43.0,3.0,10.0,1.0,8.0,32.0,1.2,38.0,38.0,1.0,0,0,0,39.0,39.0,1.66,38.0,1.0,8.0,22.0,2122
1.0,1.5,1.8,1.8,245.0,56.0,0.0,20.0,10.0,10.0,51.0,2.6,59.0,59.0,10.0,3,3,6,52.0,52.0,1.74,39.0,7.0,17.0,16.0,2223
0.0,0.9,0.8,0.8,201.0,40.0,1.0,11.0,0.0,6.0,35.0,1.4,38.0,38.0,0.0,1,1,1,29.0,29.0,1.73,35.0,1.0,23.0,13.0,2324
1.0,1.1,1.3,1.3,151.0,33.0,2.0,14.0,1.0,11.0,27.0,1.8,14.0,14.0,1.0,1,1,1,13.0,13.0,1.27,29.0,0.0,4.0,13.0,2223
0.0,0.2,0.2,0.2,23.0,9.0,0.0,2.0,0.0,0.0,8.0,1.5,3.0,3.0,0.0,0,0,3,8.0,8.0,0.61,2.0,0.0,12.0,5.0,1819
1.0,1.4,1.1,1.1,28.0,22.0,0.0,7.0,3.0,3.0,18.0,2.7,3.0,3.0,2.0,2,2,2,1.0,1.0,0.89,6.0,0.0,13.0,6.0,2021
6.0,1.9,2.5,2.5,591.0,92.0,17.0,30.0,15.0,17.0,49.0,14.8,222.0,222.0,6.0,3,3,17,59.0,59.0,3.38,38.0,30.0,220.0,122.0,1920
3.0,3.0,5.7,5.7,535.0,86.0,21.0,38.0,15.0,19.0,56.0,19.3,187.0,187.0,10.0,6,6,23,48.0,48.0,3.02,24.0,26.0,184.0,107.0,2021
6.0,1.9,3.2,3.2,485.0,73.0,21.0,28.0,10.0,15.0,44.0,19.9,149.0,149.0,3.0,3,3,24,34.0,34.0,2.88,16.0,17.0,183.0,112.0,2122
3.0,2.9,5.4,5.4,536.0,94.0,24.0,46.0,16.0,25.0,65.0,21.9,172.0,172.0,9.0,6,6,27,49.0,49.0,3.28,33.0,22.0,171.0,125.0,2223
3.0,2.0,3.6,3.6,564.0,102.0,12.0,36.0,16.0,21.0,71.0,18.8,172.0,172.0,7.0,3,3,27,54.0,54.0,3.46,29.0,28.0,178.0,105.0,2324
2.0,1.6,1.6,1.6,365.0,24.0,1.0,12.0,1.0,8.0,18.0,2.9,152.0,152.0,1.0,1,1,3,42.0,42.0,1.27,36.0,7.0,65.0,21.0,1718
0.0,1.9,3.1,3.1,251.0,21.0,1.0,12.0,2.0,9.0,17.0,4.2,110.0,110.0,2.0,2,2,3,18.0,18.0,1.87,15.0,8.0,35.0,6.0,1819
1.0,0.7,0.4,0.4,218.0,12.0,1.0,2.0,3.0,7.0,8.0,1.2,80.0,80.0,1.0,0,0,1,15.0,15.0,1.26,16.0,2.0,27.0,6.0,1920
0.0,0.9,1.5,1.5,315.0,21.0,0.0,10.0,2.0,15.0,15.0,2.5,121.0,121.0,1.0,1,1,2,32.0,32.0,1.48,23.0,3.0,28.0,11.0,2021
4.0,1.3,1.3,1.3,158.0,40.0,5.0,19.0,5.0,6.0,20.0,2.3,29.0,29.0,0.0,2,2,4,10.0,10.0,7.35,7.0,5.0,13.0,17.0,2122
2.0,2.9,3.7,3.7,381.0,98.0,6.0,48.0,10.0,21.0,54.0,6.1,65.0,65.0,4.0,4,4,9,34.0,34.0,4.77,33.0,7.0,38.0,50.0,2223
1.0,5.0,5.5,5.5,487.0,124.0,2.0,62.0,6.0,15.0,62.0,8.3,91.0,91.0,1.0,2,2,8,65.0,65.0,4.7,39.0,8.0,32.0,56.0,2324
0.0,0.5,0.7,0.7,196.0,23.0,1.0,9.0,1.0,3.0,21.0,2.5,39.0,39.0,1.0,0,0,4,17.0,17.0,0.74,18.0,1.0,38.0,20.0,1920
2.0,0.9,0.7,0.7,227.0,46.0,2.0,17.0,6.0,8.0,39.0,3.9,31.0,31.0,4.0,0,0,1,15.0,15.0,1.65,12.0,4.0,59.0,31.0,2021
0.0,0.4,1.1,1.1,203.0,27.0,0.0,11.0,7.0,4.0,25.0,3.3,45.0,45.0,5.0,2,2,4,9.0,9.0,1.25,14.0,0.0,33.0,23.0,2122
0.0,0.0,0.0,0.0,21.0,4.0,1.0,2.0,0.0,1.0,3.0,0.7,3.0,3.0,0.0,0,0,0,1.0,1.0,1.68,0.0,0.0,5.0,3.0,2223
2.0,0.4,0.3,0.3,78.0,19.0,2.0,6.0,3.0,1.0,15.0,0.7,13.0,13.0,3.0,2,2,2,6.0,6.0,1.82,4.0,2.0,8.0,8.0,1920
2.0,2.1,2.7,2.7,256.0,30.0,1.0,18.0,2.0,9.0,24.0,7.1,42.0,42.0,2.0,2,2,4,11.0,11.0,1.17,14.0,1.0,51.0,33.0,2021
3.0,1.6,2.7,2.7,231.0,32.0,4.0,15.0,4.0,15.0,19.0,5.1,53.0,53.0,2.0,2,2,3,15.0,15.0,1.61,13.0,1.0,37.0,32.0,2122
1.0,1.3,2.2,2.2,231.0,47.0,4.0,16.0,9.0,5.0,32.0,6.1,49.0,49.0,6.0,3,3,7,17.0,17.0,1.98,16.0,2.0,58.0,32.0,2223
1.0,0.7,0.8,0.8,166.0,18.0,0.0,7.0,2.0,10.0,12.0,3.1,13.0,13.0,0.0,0,0,2,19.0,19.0,0.58,14.0,2.0,41.0,22.0,1819
2.0,1.3,1.5,1.5,125.0,35.0,4.0,14.0,3.0,12.0,26.0,3.7,8.0,8.0,3.0,1,1,1,13.0,13.0,1.18,9.0,1.0,40.0,23.0,2223
2.0,0.5,0.3,0.3,108.0,28.0,1.0,5.0,3.0,5.0,25.0,0.9,8.0,8.0,2.0,0,0,0,10.0,10.0,3.1,15.0,0.0,1.0,18.0,1920
2.0,1.4,1.4,1.4,180.0,33.0,1.0,11.0,4.0,11.0,28.0,2.5,8.0,8.0,4.0,2,2,3,22.0,22.0,2.28,24.0,0.0,4.0,24.0,2021
1.0,0.5,0.4,0.4,85.0,19.0,0.0,7.0,5.0,3.0,16.0,0.8,3.0,3.0,2.0,2,2,3,6.0,6.0,2.04,8.0,0.0,2.0,8.0,2122
5.0,2.5,1.9,1.9,161.0,46.0,3.0,21.0,3.0,12.0,28.0,2.5,11.0,11.0,3.0,0,0,1,11.0,11.0,4.24,10.0,2.0,4.0,16.0,2223
1.0,2.5,2.3,2.3,322.0,80.0,3.0,27.0,9.0,16.0,51.0,3.2,19.0,19.0,4.0,5,5,8,36.0,36.0,2.73,36.0,3.0,9.0,29.0,2324
3.0,5.9,4.9,4.9,725.0,110.0,8.0,50.0,11.0,58.0,80.0,9.5,219.0,219.0,6.0,5,5,10,73.0,73.0,3.79,50.0,20.0,113.0,58.0,2021
10.0,4.9,4.8,4.8,834.0,113.0,1.0,47.0,13.0,53.0,82.0,10.7,222.0,222.0,8.0,3,3,11,97.0,97.0,3.63,52.0,43.0,151.0,73.0,2122
2.0,3.9,4.7,4.7,331.0,34.0,7.0,22.0,9.0,30.0,23.0,6.6,102.0,102.0,8.0,10,10,11,36.0,36.0,3.29,16.0,10.0,43.0,17.0,2223
7.0,3.2,2.8,2.8,502.0,65.0,8.0,24.0,6.0,29.0,46.0,10.7,155.0,155.0,1.0,1,1,13,66.0,66.0,3.55,43.0,27.0,121.0,60.0,2324
3.0,1.2,1.4,1.4,295.0,32.0,3.0,15.0,4.0,5.0,25.0,7.6,164.0,164.0,2.0,2,2,11,28.0,28.0,1.63,14.0,13.0,60.0,34.0,1819
0.0,1.2,1.7,1.7,199.0,26.0,0.0,10.0,3.0,8.0,21.0,6.3,101.0,101.0,3.0,3,3,6,23.0,23.0,2.23,10.0,11.0,46.0,27.0,1920
0.0,0.2,0.5,0.5,75.0,6.0,3.0,6.0,1.0,0.0,4.0,1.7,39.0,39.0,0.0,0,0,2,7.0,7.0,1.03,5.0,4.0,20.0,5.0,2122
0.0,0.1,0.1,0.1,71.0,6.0,3.0,1.0,1.0,1.0,3.0,1.1,30.0,30.0,1.0,0,0,3,7.0,7.0,1.24,4.0,2.0,12.0,9.0,2223
3.0,3.6,2.8,2.8,375.0,58.0,6.0,27.0,11.0,26.0,47.0,7.1,103.0,103.0,8.0,5,5,12,29.0,29.0,2.76,24.0,9.0,77.0,35.0,2223
6.0,2.2,3.4,3.4,363.0,66.0,7.0,32.0,7.0,10.0,56.0,8.3,121.0,121.0,3.0,3,3,9,25.0,25.0,2.81,17.0,4.0,83.0,38.0,2324
4.0,1.0,0.4,0.4,129.0,17.0,0.0,6.0,2.0,5.0,14.0,1.3,28.0,28.0,2.0,0,0,2,11.0,11.0,3.37,7.0,2.0,10.0,11.0,1920
2.0,2.3,2.5,2.5,262.0,53.0,1.0,22.0,5.0,16.0,40.0,3.6,41.0,41.0,4.0,4,4,4,36.0,36.0,3.78,32.0,5.0,16.0,25.0,2021
6.0,2.6,2.1,2.1,337.0,60.0,6.0,22.0,4.0,13.0,31.0,3.6,64.0,64.0,1.0,2,2,3,32.0,32.0,3.83,25.0,5.0,23.0,36.0,2122
4.0,5.0,5.4,5.4,598.0,113.0,3.0,54.0,13.0,30.0,49.0,10.8,139.0,139.0,5.0,6,6,12,107.0,107.0,3.6,58.0,14.0,42.0,46.0,2223
6.0,4.2,2.3,2.3,559.0,68.0,6.0,27.0,9.0,31.0,48.0,3.7,150.0,150.0,7.0,4,4,7,50.0,50.0,4.18,50.0,17.0,41.0,23.0,2324
0.0,0.3,0.2,0.2,75.0,10.0,0.0,4.0,2.0,2.0,3.0,0.3,13.0,13.0,1.0,0,0,0,6.0,6.0,2.4,6.0,0.0,0.0,2.0,1819
0.0,1.3,1.1,1.1,113.0,20.0,0.0,8.0,2.0,6.0,16.0,1.8,17.0,17.0,2.0,1,1,2,3.0,3.0,0.79,8.0,0.0,21.0,14.0,2324
0.0,0.6,0.3,0.3,185.0,8.0,0.0,4.0,0.0,11.0,7.0,0.5,34.0,34.0,0.0,0,0,1,14.0,14.0,0.61,16.0,1.0,14.0,5.0,2021
0.0,0.3,0.1,0.1,35.0,15.0,0.0,2.0,3.0,1.0,9.0,1.7,3.0,3.0,1.0,0,0,2,8.0,8.0,0.51,7.0,0.0,18.0,14.0,2324
0.0,3.6,4.5,4.5,456.0,55.0,0.0,26.0,7.0,28.0,41.0,5.4,157.0,157.0,7.0,6,6,7,86.0,86.0,2.42,51.0,14.0,41.0,18.0,1819
0.0,7.9,6.6,6.6,887.0,126.0,0.0,67.0,10.0,61.0,70.0,7.7,239.0,239.0,4.0,4,4,6,111.0,111.0,3.91,85.0,19.0,67.0,20.0,2021
0.0,0.6,0.2,0.2,32.0,12.0,0.0,2.0,0.0,1.0,10.0,0.5,2.0,2.0,0.0,0,0,0,10.0,10.0,0.92,3.0,1.0,15.0,7.0,2122
0.0,0.3,0.1,0.1,57.0,11.0,1.0,3.0,0.0,4.0,10.0,0.7,3.0,3.0,0.0,0,0,1,13.0,13.0,0.61,7.0,0.0,18.0,7.0,2324
3.0,4.7,4.4,4.4,626.0,90.0,5.0,47.0,3.0,33.0,54.0,9.5,240.0,240.0,2.0,1,1,6,102.0,102.0,4.23,46.0,26.0,87.0,56.0,1819
8.0,2.8,2.2,2.2,327.0,42.0,9.0,21.0,9.0,22.0,23.0,6.5,132.0,132.0,5.0,3,3,8,61.0,61.0,3.47,36.0,19.0,57.0,29.0,1920
2.0,6.6,6.0,6.0,702.0,100.0,1.0,48.0,13.0,37.0,57.0,12.2,254.0,254.0,7.0,8,8,17,112.0,112.0,4.2,68.0,43.0,108.0,58.0,2021
9.0,4.8,4.8,4.8,456.0,62.0,10.0,30.0,8.0,21.0,40.0,10.1,182.0,182.0,5.0,4,4,8,85.0,85.0,2.84,33.0,38.0,89.0,51.0,2223
2.0,7.3,9.2,9.2,589.0,97.0,1.0,52.0,11.0,51.0,70.0,15.5,226.0,226.0,7.0,9,9,19,102.0,102.0,4.22,47.0,41.0,129.0,53.0,2324
5.0,2.0,2.5,2.5,338.0,50.0,6.0,18.0,7.0,16.0,37.0,8.8,79.0,79.0,5.0,4,4,12,58.0,58.0,2.23,38.0,8.0,72.0,55.0,1819
5.0,2.7,2.9,2.9,292.0,61.0,5.0,21.0,14.0,23.0,51.0,8.5,63.0,63.0,9.0,5,5,11,29.0,29.0,3.63,32.0,4.0,45.0,39.0,1920
3.0,4.3,2.8,2.8,319.0,53.0,3.0,19.0,14.0,21.0,39.0,6.5,42.0,42.0,10.0,5,5,10,45.0,45.0,2.8,26.0,9.0,57.0,42.0,2021
7.0,2.5,2.3,2.3,312.0,49.0,6.0,21.0,6.0,19.0,36.0,7.1,62.0,62.0,2.0,2,2,5,42.0,42.0,2.55,32.0,6.0,43.0,40.0,2223
1.0,4.7,5.3,5.3,435.0,71.0,4.0,32.0,12.0,27.0,64.0,10.2,71.0,71.0,12.0,7,7,13,66.0,66.0,2.85,56.0,1.0,61.0,56.0,2324
0.0,0.5,0.2,0.2,73.0,27.0,0.0,5.0,3.0,3.0,24.0,1.0,6.0,6.0,2.0,0,0,2,19.0,19.0,1.07,23.0,0.0,18.0,14.0,2324
0.0,2.1,2.8,2.8,247.0,53.0,0.0,22.0,6.0,14.0,37.0,5.4,66.0,66.0,5.0,3,3,4,48.0,48.0,4.46,36.0,5.0,33.0,23.0,1819
1.0,3.2,2.4,2.4,499.0,78.0,4.0,33.0,4.0,26.0,50.0,5.3,162.0,162.0,2.0,2,2,6,58.0,58.0,3.72,52.0,10.0,67.0,42.0,1920
2.0,1.5,1.0,1.0,308.0,51.0,3.0,17.0,4.0,15.0,28.0,4.6,106.0,106.0,1.0,1,1,5,40.0,40.0,3.03,29.0,6.0,43.0,42.0,2021
2.0,2.4,2.7,2.7,303.0,40.0,1.0,15.0,3.0,26.0,25.0,4.0,93.0,93.0,2.0,2,2,5,51.0,51.0,2.21,48.0,7.0,38.0,25.0,2223
1.0,2.7,2.9,2.9,296.0,46.0,2.0,26.0,3.0,20.0,43.0,5.2,74.0,74.0,2.0,2,2,3,61.0,61.0,2.63,51.0,5.0,32.0,31.0,2324
0.0,1.1,0.8,0.8,50.0,24.0,3.0,8.0,2.0,15.0,22.0,2.9,4.0,4.0,2.0,0,0,3,6.0,6.0,0.87,8.0,2.0,18.0,15.0,1819
0.0,0.6,0.4,0.4,64.0,10.0,5.0,3.0,1.0,6.0,8.0,3.0,4.0,4.0,1.0,0,0,2,6.0,6.0,0.44,8.0,1.0,20.0,16.0,2021
0.0,0.4,0.7,0.7,47.0,18.0,1.0,11.0,2.0,3.0,17.0,3.1,0.0,0.0,2.0,0,0,5,2.0,2.0,0.81,3.0,0.0,24.0,14.0,2122
0.0,0.3,0.2,0.2,10.0,9.0,1.0,4.0,1.0,4.0,7.0,0.5,1.0,1.0,0.0,0,0,1,2.0,2.0,0.92,2.0,0.0,7.0,4.0,2223
0.0,0.4,0.1,0.1,101.0,13.0,0.0,3.0,0.0,7.0,12.0,0.5,3.0,3.0,0.0,0,0,0,13.0,13.0,1.52,16.0,2.0,5.0,13.0,1819
0.0,1.1,1.6,1.6,495.0,59.0,0.0,25.0,4.0,11.0,45.0,12.9,191.0,191.0,2.0,1,1,17,5.0,5.0,1.94,11.0,4.0,138.0,84.0,1819
1.0,0.6,1.1,1.1,213.0,30.0,5.0,12.0,4.0,6.0,17.0,8.3,65.0,65.0,1.0,3,3,7,4.0,4.0,1.7,4.0,3.0,78.0,44.0,2021
1.0,0.9,1.1,1.1,287.0,27.0,4.0,16.0,3.0,5.0,21.0,7.8,82.0,82.0,2.0,1,1,6,2.0,2.0,1.6,5.0,2.0,89.0,36.0,2122
4.0,3.1,3.3,3.3,377.0,55.0,2.0,22.0,3.0,25.0,47.0,4.3,118.0,118.0,2.0,2,2,3,104.0,104.0,3.2,67.0,34.0,55.0,14.0,1920
0.0,3.7,5.0,5.0,583.0,71.0,0.0,33.0,9.0,45.0,55.0,6.8,174.0,174.0,8.0,4,4,6,147.0,147.0,3.14,86.0,33.0,70.0,22.0,2021
2.0,2.0,2.0,2.0,319.0,46.0,1.0,21.0,7.0,26.0,36.0,3.0,87.0,87.0,6.0,4,4,5,107.0,107.0,2.5,52.0,24.0,41.0,10.0,2223
1.0,3.1,3.0,3.0,319.0,44.0,1.0,27.0,4.0,48.0,39.0,3.2,74.0,74.0,3.0,2,2,3,108.0,108.0,3.02,61.0,22.0,37.0,8.0,2324
0.0,7.2,7.4,7.4,878.0,87.0,0.0,40.0,15.0,32.0,53.0,14.1,341.0,341.0,13.0,10,10,20,84.0,84.0,4.2,45.0,45.0,176.0,56.0,1819
7.0,7.2,6.8,6.8,639.0,79.0,7.0,33.0,18.0,34.0,63.0,12.1,230.0,230.0,16.0,9,9,15,73.0,73.0,3.95,54.0,27.0,113.0,57.0,2021
7.0,7.1,6.2,6.2,664.0,112.0,8.0,49.0,14.0,40.0,78.0,17.6,203.0,203.0,10.0,7,7,14,80.0,80.0,5.1,68.0,35.0,125.0,89.0,2122
11.0,5.1,4.3,4.3,683.0,93.0,8.0,35.0,15.0,47.0,72.0,12.8,198.0,198.0,13.0,7,7,15,77.0,77.0,4.17,69.0,30.0,101.0,78.0,2223
5.0,9.5,10.8,10.8,880.0,143.0,11.0,72.0,18.0,47.0,98.0,21.8,274.0,274.0,12.0,11,11,19,121.0,121.0,6.02,85.0,44.0,143.0,73.0,2324
1.0,0.1,0.6,0.6,53.0,6.0,0.0,3.0,1.0,1.0,5.0,0.9,7.0,7.0,1.0,0,0,1,3.0,3.0,1.33,5.0,1.0,6.0,4.0,2122
0.0,0.6,0.8,0.8,80.0,13.0,0.0,3.0,2.0,3.0,10.0,1.8,11.0,11.0,2.0,1,1,1,11.0,11.0,0.88,16.0,4.0,7.0,6.0,2223
1.0,0.5,1.2,1.2,164.0,27.0,2.0,7.0,3.0,6.0,21.0,2.5,27.0,27.0,3.0,1,1,2,23.0,23.0,1.35,17.0,2.0,26.0,11.0,2324
3.0,1.0,0.9,0.9,151.0,18.0,4.0,6.0,1.0,12.0,13.0,1.4,43.0,43.0,1.0,1,1,1,33.0,33.0,1.76,20.0,9.0,18.0,16.0,1819
2.0,2.3,2.8,2.8,387.0,65.0,1.0,27.0,6.0,31.0,51.0,5.3,118.0,118.0,4.0,3,3,7,65.0,65.0,3.29,62.0,17.0,65.0,35.0,1920
0.0,0.8,0.9,0.9,122.0,20.0,0.0,9.0,2.0,9.0,15.0,1.5,38.0,38.0,2.0,2,2,3,25.0,25.0,2.38,13.0,5.0,18.0,6.0,2021
1.0,0.4,0.4,0.4,96.0,13.0,0.0,6.0,0.0,5.0,10.0,1.1,37.0,37.0,0.0,0,0,0,8.0,8.0,2.05,6.0,3.0,14.0,7.0,2122
2.0,0.9,0.5,0.5,212.0,41.0,0.0,11.0,2.0,10.0,31.0,0.8,31.0,31.0,0.0,0,0,0,18.0,18.0,2.73,16.0,3.0,9.0,9.0,1920
3.0,3.0,4.3,4.3,382.0,77.0,1.0,46.0,4.0,20.0,48.0,4.6,15.0,15.0,3.0,3,3,3,22.0,22.0,2.49,24.0,0.0,9.0,12.0,2324
4.0,0.7,0.3,0.3,137.0,20.0,0.0,3.0,3.0,3.0,14.0,0.6,27.0,27.0,3.0,0,0,1,19.0,19.0,2.3,16.0,5.0,12.0,11.0,2324
0.0,1.4,1.7,1.7,212.0,31.0,1.0,12.0,5.0,12.0,24.0,2.9,54.0,54.0,4.0,3,3,4,14.0,14.0,2.32,7.0,6.0,35.0,13.0,2324
1.0,2.5,3.0,3.0,482.0,87.0,0.0,39.0,12.0,28.0,67.0,5.6,133.0,133.0,7.0,3,3,5,22.0,22.0,3.88,19.0,1.0,60.0,42.0,2122
0.0,0.9,1.4,1.4,142.0,33.0,0.0,17.0,1.0,12.0,30.0,1.9,38.0,38.0,1.0,1,1,1,11.0,11.0,2.95,9.0,0.0,14.0,12.0,2223
1.0,0.7,0.6,0.6,122.0,23.0,0.0,8.0,1.0,1.0,13.0,1.2,31.0,31.0,0.0,0,0,0,21.0,21.0,3.53,14.0,4.0,12.0,7.0,2223
4.0,1.4,1.7,1.7,306.0,42.0,2.0,21.0,2.0,13.0,26.0,2.1,55.0,55.0,2.0,1,1,1,34.0,34.0,1.97,29.0,4.0,17.0,13.0,2324
0.0,0.4,0.6,0.6,98.0,20.0,0.0,8.0,1.0,9.0,18.0,1.7,22.0,22.0,1.0,0,0,1,31.0,31.0,0.8,12.0,5.0,22.0,11.0,2122
0.0,1.4,0.9,0.9,177.0,29.0,3.0,7.0,2.0,15.0,23.0,2.0,29.0,29.0,0.0,0,0,0,20.0,20.0,0.84,22.0,0.0,28.0,20.0,2223
1.0,0.1,0.0,0.0,48.0,3.0,1.0,1.0,0.0,2.0,3.0,0.3,8.0,8.0,0.0,0,0,0,11.0,11.0,0.35,8.0,0.0,11.0,5.0,2425
7.0,2.8,2.7,2.7,283.0,45.0,3.0,15.0,6.0,23.0,29.0,4.4,89.0,89.0,4.0,3,3,4,61.0,61.0,2.86,40.0,16.0,45.0,22.0,1819
3.0,4.8,5.9,5.9,523.0,71.0,1.0,35.0,12.0,25.0,54.0,10.5,173.0,173.0,9.0,7,7,10,90.0,90.0,2.85,53.0,37.0,99.0,35.0,2223
0.0,1.8,1.6,1.6,341.0,36.0,0.0,22.0,5.0,24.0,30.0,2.1,99.0,99.0,4.0,3,3,3,53.0,53.0,1.88,46.0,6.0,17.0,8.0,1819
21.0,14.0,14.4,14.4,1343.0,243.0,25.0,89.0,36.0,140.0,149.0,34.2,206.0,206.0,21.0,13,13,49,153.0,153.0,8.06,168.0,52.0,164.0,165.0,1819
9.0,14.0,15.4,15.4,1403.0,232.0,30.0,88.0,37.0,122.0,133.0,30.8,252.0,252.0,24.0,21,21,46,220.0,220.0,7.25,203.0,63.0,208.0,154.0,1920
14.0,13.4,9.5,9.5,1687.0,241.0,6.0,77.0,34.0,131.0,141.0,27.2,263.0,263.0,21.0,9,9,39,215.0,215.0,7.17,222.0,65.0,211.0,191.0,2021
16.0,9.0,8.8,8.8,869.0,156.0,16.0,63.0,27.0,82.0,113.0,18.9,125.0,125.0,19.0,14,14,20,113.0,113.0,6.52,120.0,25.0,105.0,89.0,2122
0.0,0.3,0.4,0.4,69.0,20.0,0.0,9.0,3.0,5.0,16.0,1.6,3.0,3.0,3.0,2,2,3,12.0,12.0,0.82,2.0,1.0,12.0,8.0,2021
1.0,0.8,1.2,1.2,156.0,29.0,0.0,9.0,3.0,7.0,24.0,1.6,28.0,28.0,3.0,1,1,1,15.0,15.0,1.67,10.0,2.0,11.0,4.0,2324
