Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.1,0.14,0.12,0.25,0.12,0.25,1.9,1.9,0.38,0.19,1.15,3,3,0.45,6,3,0.19,38.0,3.9,0.45,7,18.0,4,3.0,2.0,2021
0.59,0.32,0.14,0.39,0.14,0.39,2.7,2.7,0.56,0.1,1.88,2,2,0.41,11,2,0.1,62.0,7.7,0.41,8,37.0,4,3.0,2.0,2122
0.13,0.19,0.47,0.58,0.47,0.58,10.6,10.6,0.97,0.4,2.78,9,9,0.53,22,9,0.4,107.0,13.0,0.53,12,63.0,4,5.0,7.0,1718
0.46,0.42,0.19,0.3,0.19,0.3,5.7,5.7,0.76,0.13,2.06,4,4,0.4,23,4,0.13,118.0,9.1,0.4,12,62.0,4,6.0,4.0,1819
0.25,0.25,0.38,0.58,0.25,0.44,11.2,7.3,0.55,0.17,2.19,5,5,0.31,16,1,0.03,144.0,12.9,0.17,9,64.0,4,5.0,6.0,2021
0.31,0.35,0.25,0.33,0.25,0.33,5.9,5.9,0.68,0.25,2.16,6,6,0.42,16,6,0.25,103.0,7.8,0.42,10,51.0,4,2.0,3.0,2122
0.13,0.17,0.35,0.45,0.17,0.27,4.5,2.1,0.46,0.31,2.09,4,4,0.31,6,1,0.08,64.0,3.5,0.08,4,27.0,4,6.0,0.0,2223
0.0,0.08,0.17,0.31,0.14,0.29,5.4,4.6,0.72,0.13,1.97,4,4,0.22,23,3,0.09,125.0,9.1,0.19,7,63.0,4,8.0,4.0,2324
0.0,0.02,0.22,0.32,0.22,0.32,0.7,0.7,0.31,0.31,1.22,1,1,0.31,1,1,0.31,3.0,1.0,0.31,1,4.0,2,0.0,1.0,2122
0.0,0.17,0.14,0.22,0.14,0.22,1.3,1.3,0.64,0.11,1.39,1,1,0.21,6,1,0.11,15.0,2.1,0.21,2,13.0,3,1.0,1.0,1819
0.36,0.28,0.17,0.31,0.17,0.31,2.1,2.1,0.9,0.0,2.69,0,0,0.08,11,0,0.0,33.0,3.8,0.08,1,33.0,4,3.0,4.0,1920
0.3,0.33,0.28,0.48,0.28,0.48,7.0,7.0,0.87,0.36,2.18,9,9,0.55,22,9,0.36,70.0,12.1,0.55,14,55.0,3,5.0,2.0,2021
0.17,0.18,0.33,0.48,0.3,0.45,9.8,9.0,1.1,0.3,2.87,9,9,0.5,33,8,0.27,106.0,13.5,0.47,15,86.0,4,6.0,15.0,2122
0.04,0.01,0.12,0.13,0.12,0.13,0.4,0.4,0.29,0.29,0.88,1,1,0.29,1,1,0.29,5.0,0.4,0.29,1,3.0,2,0.0,0.0,2021
0.0,0.03,0.01,0.03,0.01,0.03,0.4,0.4,0.11,0.04,0.32,1,1,0.07,3,1,0.04,13.0,1.0,0.07,2,9.0,2,2.0,2.0,2122
0.0,0.02,0.03,0.08,0.03,0.08,0.5,0.5,0.2,0.0,0.36,0,0,0.05,4,0,0.0,18.0,1.5,0.05,1,7.0,2,0.0,1.0,2223
0.57,0.24,0.31,0.66,0.21,0.56,9.8,6.6,0.71,0.26,1.64,8,8,0.45,22,5,0.16,124.0,17.5,0.35,14,51.0,4,37.0,4.0,1718
0.2,0.34,0.39,0.63,0.25,0.49,10.8,6.8,0.47,0.4,1.55,11,11,0.58,13,6,0.22,78.0,13.6,0.4,16,43.0,4,23.0,10.0,1920
0.25,0.28,0.34,0.58,0.18,0.41,6.7,3.5,0.46,0.2,1.43,4,4,0.41,9,1,0.05,69.0,8.1,0.26,8,28.0,4,15.0,4.0,2021
0.14,0.16,0.28,0.59,0.28,0.59,3.3,3.3,0.42,0.25,1.27,3,3,0.42,5,3,0.25,31.0,7.0,0.42,5,15.0,4,10.0,2.0,2122
0.43,0.28,0.16,0.27,0.16,0.27,2.2,2.2,0.36,0.14,1.0,2,2,0.21,5,2,0.14,24.0,3.8,0.21,3,14.0,4,10.0,0.0,2122
0.17,0.02,0.08,0.13,0.08,0.13,1.4,1.4,0.36,0.06,1.25,1,1,0.12,6,1,0.06,25.0,2.2,0.12,2,21.0,3,0.0,2.0,1920
0.21,0.22,0.02,0.11,0.02,0.11,0.1,0.1,0.17,0.17,0.52,1,1,0.17,1,1,0.17,3.0,0.6,0.17,1,3.0,3,1.0,0.0,2021
0.0,0.06,0.05,0.06,0.05,0.06,0.3,0.3,0.16,0.0,0.8,0,0,0.0,1,0,0.0,5.0,0.4,0.0,0,5.0,3,0.0,0.0,1819
0.04,0.05,0.05,0.07,0.05,0.07,1.6,1.6,0.3,0.03,1.12,1,1,0.03,9,1,0.03,38.0,2.2,0.03,1,34.0,3,1.0,1.0,2122
0.05,0.07,0.05,0.06,0.05,0.06,1.4,1.4,0.15,0.04,1.02,1,1,0.04,4,1,0.04,32.0,1.6,0.04,1,28.0,3,0.0,3.0,2223
0.09,0.07,0.07,0.1,0.07,0.1,1.5,1.5,0.35,0.05,1.51,1,1,0.05,7,1,0.05,35.0,2.0,0.05,1,30.0,3,0.0,4.0,2324
0.1,0.11,0.05,0.07,0.05,0.07,0.9,0.9,0.26,0.0,1.25,0,0,0.0,5,0,0.0,9.0,1.4,0.0,0,24.0,3,1.0,1.0,1819
0.04,0.06,0.11,0.14,0.11,0.14,2.1,2.1,0.56,0.1,1.43,2,2,0.2,11,2,0.1,27.0,2.8,0.2,4,28.0,3,1.0,3.0,1920
0.09,0.07,0.06,0.13,0.06,0.13,1.5,1.5,0.26,0.04,1.29,1,1,0.04,6,1,0.04,22.0,3.0,0.04,1,30.0,3,1.0,4.0,2021
0.15,0.11,0.07,0.11,0.07,0.11,1.5,1.5,0.32,0.09,1.06,2,2,0.09,7,2,0.09,27.0,2.4,0.09,2,23.0,3,1.0,1.0,2122
0.0,0.06,0.09,0.14,0.09,0.14,1.5,1.5,0.34,0.0,1.43,0,0,0.0,6,0,0.0,44.0,2.4,0.0,0,25.0,3,0.0,5.0,2324
0.21,0.14,0.15,0.43,0.15,0.43,2.6,2.6,0.66,0.06,1.43,1,1,0.24,11,1,0.06,85.0,7.3,0.24,4,24.0,4,2.0,2.0,1819
0.1,0.09,0.14,0.32,0.14,0.32,1.4,1.4,0.32,0.21,1.06,2,2,0.32,3,2,0.21,31.0,3.0,0.32,3,10.0,4,2.0,1.0,1920
0.15,0.11,0.09,0.29,0.09,0.29,1.8,1.8,0.34,0.1,1.02,2,2,0.34,7,2,0.1,71.0,5.9,0.34,7,21.0,4,3.0,3.0,2021
0.31,0.15,0.11,0.23,0.11,0.23,2.2,2.2,0.25,0.15,0.88,3,3,0.15,5,3,0.15,55.0,4.7,0.15,3,18.0,2,5.0,1.0,2122
0.19,0.07,0.15,0.28,0.15,0.28,1.9,1.9,0.55,0.31,1.1,4,4,0.39,7,4,0.31,46.0,3.5,0.39,5,14.0,2,3.0,1.0,2223
0.04,0.06,0.07,0.31,0.07,0.31,1.2,1.1,0.44,0.19,0.76,3,3,0.57,7,3,0.19,68.0,4.8,0.57,9,12.0,2,5.0,3.0,2324
0.34,0.11,0.38,0.47,0.38,0.47,1.1,1.1,0.33,0.0,2.68,0,0,0.0,1,0,0.0,15.0,1.4,0.0,0,8.0,4,1.0,2.0,1718
0.09,0.27,0.11,0.34,0.11,0.34,0.6,0.6,0.51,0.34,0.85,2,2,0.51,3,2,0.34,16.0,2.0,0.51,3,5.0,4,7.0,0.0,1718
0.0,0.07,0.06,0.09,0.05,0.08,1.2,1.1,0.05,0.0,0.72,0,0,0.0,1,0,0.0,30.0,1.7,0.0,0,15.0,3,0.0,4.0,2122
0.0,0.1,0.07,0.16,0.07,0.16,0.8,0.8,0.25,0.0,0.74,0,0,0.08,3,0,0.0,13.0,1.9,0.08,1,9.0,3,1.0,1.0,2223
0.49,0.48,0.31,0.43,0.28,0.4,7.2,6.4,0.92,0.35,2.14,8,8,0.52,21,7,0.31,95.0,9.2,0.48,12,49.0,4,4.0,5.0,1920
0.39,0.35,0.48,0.6,0.36,0.48,15.7,11.8,0.91,0.49,2.0,16,16,0.61,30,12,0.36,159.0,15.7,0.49,20,66.0,4,12.0,12.0,2021
0.12,0.38,0.35,0.58,0.27,0.5,10.6,8.3,0.79,0.39,1.84,12,12,0.66,24,9,0.3,138.0,15.3,0.56,20,56.0,4,14.0,9.0,2122
0.45,0.34,0.38,0.48,0.29,0.39,3.3,2.5,0.82,0.12,2.57,1,1,0.12,7,0,0.0,50.0,3.3,0.0,1,22.0,4,1.0,2.0,2223
0.13,0.35,0.34,0.47,0.34,0.47,4.6,4.6,1.04,0.45,2.38,6,6,0.52,14,6,0.45,76.0,6.4,0.52,7,32.0,4,5.0,5.0,2223
0.47,0.38,0.35,0.41,0.25,0.31,5.3,3.7,0.4,0.13,1.79,2,2,0.13,6,2,0.13,85.0,4.7,0.13,2,27.0,4,5.0,1.0,2324
0.24,0.2,0.13,0.25,0.1,0.22,3.3,2.5,0.3,0.04,1.56,1,1,0.27,8,0,0.0,47.0,5.7,0.23,7,41.0,4,2.0,4.0,1819
0.32,0.26,0.2,0.28,0.2,0.28,4.0,4.0,0.93,0.24,2.24,5,5,0.29,19,5,0.24,44.0,5.6,0.29,6,46.0,4,1.0,2.0,1920
0.3,0.36,0.26,0.38,0.26,0.38,8.1,8.1,0.78,0.32,2.29,10,10,0.45,24,10,0.32,76.0,11.7,0.45,14,71.0,4,4.0,7.0,2021
0.23,0.27,0.3,0.48,0.2,0.39,9.3,6.4,1.02,0.22,3.04,7,7,0.38,32,5,0.16,103.0,12.1,0.32,12,95.0,4,4.0,9.0,2223
0.24,0.2,0.27,0.37,0.18,0.27,4.7,3.1,0.86,0.23,2.42,4,4,0.29,15,3,0.17,59.0,4.8,0.23,5,42.0,4,3.0,5.0,2324
0.0,0.04,0.04,0.17,0.04,0.17,0.9,0.9,0.23,0.0,0.74,0,0,0.18,5,0,0.0,29.0,3.6,0.18,4,16.0,4,3.0,2.0,2021
0.0,0.1,0.04,0.13,0.04,0.13,0.4,0.4,0.23,0.0,0.45,0,0,0.11,2,0,0.0,11.0,1.2,0.11,1,4.0,4,0.0,0.0,2122
0.17,0.19,0.19,0.46,0.16,0.42,4.2,3.4,0.54,0.18,3.03,4,4,0.41,12,3,0.14,51.0,9.4,0.36,9,67.0,4,3.0,10.0,1819
0.19,0.12,0.18,0.45,0.17,0.44,5.1,5.0,1.0,0.31,2.37,9,9,0.38,29,9,0.31,63.0,12.9,0.38,11,69.0,3,2.0,4.0,2021
0.22,0.16,0.12,0.42,0.12,0.42,3.3,3.3,0.61,0.19,1.8,5,5,0.54,16,5,0.19,30.0,11.1,0.54,14,47.0,3,1.0,3.0,2122
0.19,0.18,0.16,0.42,0.1,0.36,4.4,2.7,0.63,0.22,1.66,6,6,0.48,17,5,0.18,43.0,9.7,0.44,13,45.0,3,2.0,4.0,2223
0.27,0.41,0.22,0.36,0.22,0.36,2.5,2.5,0.72,0.36,2.44,4,4,0.54,8,4,0.36,77.0,4.0,0.54,6,27.0,4,3.0,3.0,2223
0.49,0.45,0.41,0.6,0.41,0.6,11.9,11.9,1.1,0.27,3.22,8,8,0.45,32,8,0.27,219.0,17.5,0.45,13,94.0,4,20.0,15.0,2324
0.11,0.15,0.12,0.16,0.12,0.16,0.9,0.9,0.26,0.0,0.77,0,0,0.13,2,0,0.0,18.0,1.2,0.13,1,6.0,4,5.0,2.0,2122
0.24,0.26,0.31,0.41,0.29,0.39,9.8,9.1,0.79,0.25,2.69,8,8,0.38,25,8,0.25,111.0,12.2,0.38,12,85.0,4,5.0,8.0,2122
0.92,0.74,0.26,0.39,0.26,0.39,4.4,4.4,0.79,0.24,2.48,4,4,0.48,13,4,0.24,60.0,6.5,0.48,8,41.0,4,5.0,5.0,2223
0.59,0.64,0.74,0.85,0.74,0.85,2.4,2.4,2.15,0.92,4.91,3,3,1.23,7,3,0.92,20.0,2.8,1.23,4,16.0,4,0.0,1.0,2223
0.0,0.01,0.12,0.23,0.04,0.15,3.7,1.3,0.1,0.1,0.62,3,3,0.19,3,0,0.0,22.0,4.8,0.1,6,19.0,3,1.0,1.0,2122
0.0,0.03,0.01,0.07,0.01,0.07,0.3,0.3,0.05,0.0,0.39,0,0,0.15,1,0,0.0,5.0,1.5,0.15,3,8.0,3,1.0,0.0,2223
0.03,0.06,0.03,0.1,0.03,0.1,0.6,0.6,0.21,0.0,0.68,0,0,0.04,5,0,0.0,10.0,2.3,0.04,1,16.0,3,1.0,1.0,2324
0.37,0.22,0.18,0.26,0.18,0.26,0.2,0.2,0.73,0.73,2.93,1,1,1.46,1,1,0.73,6.0,0.4,1.46,2,4.0,4,3.0,0.0,1819
1.29,0.91,0.22,0.31,0.22,0.31,3.5,3.5,0.94,0.37,2.87,6,6,0.37,15,6,0.37,54.0,5.0,0.37,6,46.0,4,3.0,5.0,1819
1.38,0.97,0.91,1.3,0.51,0.9,12.7,7.2,2.43,1.29,5.0,18,18,1.36,34,12,0.86,115.0,12.6,0.93,19,70.0,4,3.0,6.0,1920
0.53,0.42,0.97,1.25,0.82,1.11,15.5,13.1,2.26,1.38,5.26,22,22,1.82,36,20,1.25,125.0,17.7,1.69,29,84.0,4,3.0,6.0,2021
0.25,0.24,0.42,0.77,0.33,0.68,7.1,5.6,0.94,0.53,3.22,9,9,0.99,16,7,0.41,118.0,11.6,0.88,17,55.0,4,7.0,9.0,2122
0.44,0.34,0.24,0.53,0.17,0.47,2.8,2.0,0.67,0.25,2.77,3,3,0.5,8,2,0.17,70.0,5.6,0.42,6,33.0,4,3.0,3.0,2223
0.03,0.09,0.14,0.26,0.14,0.26,3.3,3.3,0.39,0.17,1.03,4,4,0.26,9,4,0.17,57.0,6.0,0.26,6,24.0,4,7.0,2.0,2021
0.18,0.22,0.09,0.24,0.09,0.24,3.0,3.0,0.46,0.03,1.27,1,1,0.12,16,1,0.03,90.0,8.2,0.12,4,44.0,4,12.0,8.0,2122
0.0,0.0,0.22,0.36,0.11,0.25,6.1,3.0,0.54,0.18,1.91,5,5,0.32,15,2,0.07,62.0,6.9,0.22,9,53.0,4,10.0,3.0,2324
0.38,0.46,0.33,0.64,0.33,0.64,2.5,2.5,1.03,0.26,3.48,2,2,0.52,8,2,0.26,83.0,5.0,0.52,4,27.0,4,4.0,4.0,2324
0.72,0.57,0.74,0.96,0.64,0.86,23.1,20.0,1.72,0.67,3.44,21,21,0.86,54,17,0.54,240.0,26.9,0.73,27,108.0,4,27.0,8.0,1819
0.75,0.58,0.57,0.68,0.54,0.65,12.7,12.0,1.85,0.72,3.51,16,16,1.08,41,15,0.68,133.0,14.5,1.04,24,78.0,4,18.0,6.0,1920
0.54,0.49,0.58,0.69,0.5,0.6,16.2,13.9,1.44,0.75,3.62,21,21,0.86,40,18,0.65,173.0,16.8,0.75,24,101.0,4,33.0,13.0,2021
0.0,0.01,0.01,0.13,0.01,0.13,0.1,0.1,0.18,0.0,0.53,0,0,0.0,1,0,0.0,1.0,0.7,0.0,0,3.0,2,0.0,1.0,1819
0.22,0.11,0.24,0.35,0.24,0.35,2.1,2.1,0.81,0.35,2.77,3,3,0.58,7,3,0.35,17.0,3.0,0.58,5,24.0,4,1.0,2.0,1819
0.24,0.22,0.11,0.31,0.11,0.31,1.0,1.0,1.2,0.22,2.61,2,2,0.33,11,2,0.22,29.0,2.8,0.33,3,24.0,4,0.0,2.0,1920
0.04,0.05,0.04,0.07,0.04,0.07,0.6,0.6,0.14,0.07,0.56,1,1,0.14,2,1,0.07,9.0,1.0,0.14,2,8.0,2,1.0,0.0,1819
0.0,0.03,0.05,0.06,0.05,0.06,1.0,1.0,0.04,0.04,0.36,1,1,0.09,1,1,0.04,18.0,1.4,0.09,2,8.0,2,2.0,0.0,1920
0.0,0.01,0.01,0.02,0.01,0.02,0.3,0.3,0.04,0.0,0.18,0,0,0.0,1,0,0.0,10.0,0.5,0.0,0,5.0,2,0.0,0.0,2122
0.0,0.06,0.08,0.1,0.08,0.1,2.2,2.2,0.26,0.07,1.15,2,2,0.07,7,2,0.07,27.0,2.7,0.07,2,31.0,3,2.0,7.0,1819
0.42,0.51,0.6,0.75,0.57,0.72,14.9,14.1,1.65,0.68,3.85,17,17,0.88,41,16,0.64,146.0,18.0,0.84,22,96.0,4,17.0,5.0,1819
0.24,0.56,0.29,0.36,0.29,0.36,2.9,2.9,0.6,0.4,2.52,4,4,0.5,6,4,0.4,46.0,3.6,0.5,5,25.0,4,3.0,3.0,2021
0.35,0.46,0.56,0.76,0.56,0.76,2.3,2.3,0.98,0.24,3.9,1,1,0.98,4,1,0.24,25.0,3.1,0.98,4,16.0,4,2.0,4.0,2122
0.62,0.5,0.46,0.55,0.42,0.51,7.9,7.1,1.11,0.35,3.29,6,6,0.53,19,6,0.35,79.0,8.6,0.53,9,56.0,4,11.0,8.0,2223
0.32,0.38,0.5,0.59,0.5,0.59,4.9,4.9,1.23,0.62,2.26,6,6,0.72,12,6,0.62,36.0,5.7,0.72,7,22.0,4,2.0,5.0,2324
0.04,0.09,0.1,0.17,0.04,0.12,2.7,1.2,0.25,0.11,1.04,3,3,0.14,7,1,0.04,9.0,3.3,0.07,4,29.0,3,1.0,2.0,1920
0.0,0.03,0.09,0.16,0.03,0.1,2.4,0.8,0.19,0.04,0.65,1,1,0.08,5,0,0.0,9.0,2.5,0.04,2,17.0,3,0.0,2.0,2021
0.14,0.07,0.09,0.22,0.09,0.22,2.7,2.7,0.41,0.1,1.28,3,3,0.31,12,3,0.1,50.0,6.4,0.31,9,37.0,3,4.0,7.0,1819
0.16,0.08,0.07,0.22,0.07,0.22,1.5,1.5,0.59,0.14,1.35,3,3,0.45,13,3,0.14,33.0,4.9,0.45,10,30.0,3,1.0,4.0,1920
0.09,0.11,0.08,0.23,0.08,0.23,2.3,2.3,0.49,0.16,1.48,5,5,0.26,15,5,0.16,51.0,6.9,0.26,8,45.0,3,1.0,2.0,2021
0.21,0.22,0.11,0.34,0.07,0.3,2.5,1.7,0.44,0.09,1.15,2,2,0.44,10,1,0.04,50.0,6.8,0.4,10,26.0,3,1.0,3.0,2122
0.11,0.07,0.22,0.45,0.18,0.41,4.2,3.4,0.26,0.21,1.5,4,4,0.36,5,3,0.15,47.0,8.0,0.31,7,29.0,3,3.0,1.0,2223
0.1,0.08,0.07,0.37,0.07,0.37,1.3,1.3,0.53,0.11,1.33,2,2,0.43,10,2,0.11,49.0,6.8,0.43,8,25.0,3,2.0,4.0,2324
0.62,0.26,0.52,0.55,0.52,0.55,0.9,0.9,0.6,0.6,2.98,1,1,0.6,1,1,0.6,7.0,0.9,0.6,1,5.0,4,0.0,0.0,2223
0.0,0.09,0.26,0.28,0.26,0.28,1.3,1.3,0.62,0.62,1.64,3,3,0.62,3,3,0.62,5.0,1.4,0.62,3,8.0,4,0.0,1.0,2324
0.1,0.09,0.09,0.18,0.09,0.18,2.0,2.0,0.27,0.22,0.58,5,5,0.27,6,5,0.22,40.0,4.0,0.27,6,13.0,2,1.0,1.0,1819
0.0,0.02,0.05,0.1,0.05,0.1,0.8,0.8,0.12,0.06,0.75,1,1,0.06,2,1,0.06,23.0,1.6,0.06,1,12.0,2,1.0,0.0,2021
0.0,0.03,0.02,0.07,0.02,0.07,0.4,0.4,0.05,0.0,0.33,0,0,0.05,1,0,0.0,23.0,1.3,0.05,1,6.0,2,0.0,0.0,2122
0.06,0.05,0.03,0.05,0.03,0.05,0.3,0.3,0.1,0.0,0.6,0,0,0.0,1,0,0.0,5.0,0.5,0.0,0,6.0,2,1.0,0.0,2223
0.05,0.02,0.05,0.07,0.05,0.07,0.7,0.7,0.13,0.06,0.38,1,1,0.06,2,1,0.06,7.0,1.1,0.06,1,6.0,2,1.0,1.0,2324
0.0,0.01,0.03,0.11,0.03,0.11,0.2,0.2,0.15,0.0,0.76,0,0,0.0,1,0,0.0,6.0,0.7,0.0,0,5.0,2,0.0,0.0,1819
0.0,0.04,0.02,0.1,0.02,0.1,0.2,0.2,0.15,0.0,0.46,0,0,0.15,2,0,0.0,9.0,1.3,0.15,2,6.0,3,0.0,0.0,1819
0.0,0.01,0.04,0.04,0.04,0.04,0.1,0.1,0.43,0.0,0.86,0,0,0.0,1,0,0.0,1.0,0.1,0.0,0,2.0,2,0.0,0.0,1920
0.08,0.06,0.01,0.06,0.01,0.06,0.1,0.1,0.1,0.0,0.2,0,0,0.1,1,0,0.0,5.0,0.5,0.1,1,2.0,3,1.0,0.0,2021
0.11,0.05,0.06,0.1,0.06,0.1,1.5,1.5,0.23,0.08,0.5,2,2,0.08,6,2,0.08,21.0,2.6,0.08,2,13.0,3,3.0,2.0,2122
0.05,0.03,0.05,0.07,0.05,0.07,0.9,0.9,0.22,0.11,0.49,2,2,0.16,4,2,0.11,20.0,1.3,0.16,3,9.0,2,1.0,0.0,2223
0.24,0.13,0.03,0.04,0.03,0.04,0.6,0.6,0.15,0.05,0.39,1,1,0.05,3,1,0.05,14.0,0.9,0.05,1,8.0,2,3.0,0.0,2324
0.08,0.11,0.03,0.06,0.03,0.06,0.5,0.5,0.21,0.0,0.76,0,0,0.07,3,0,0.0,14.0,0.9,0.07,1,11.0,3,0.0,0.0,1819
0.06,0.05,0.11,0.19,0.11,0.19,1.3,1.3,0.4,0.08,1.28,1,1,0.08,5,1,0.08,22.0,2.4,0.08,1,16.0,3,1.0,0.0,1819
0.0,0.05,0.05,0.15,0.05,0.15,0.8,0.8,0.32,0.06,0.91,1,1,0.13,5,1,0.06,22.0,2.3,0.13,2,14.0,3,2.0,3.0,1920
0.4,0.3,0.49,0.6,0.49,0.6,8.8,8.8,1.22,0.44,2.88,8,8,0.44,22,8,0.44,95.0,10.8,0.44,8,52.0,4,6.0,7.0,2122
2.14,0.31,0.3,0.35,0.3,0.35,3.0,3.0,0.7,0.4,2.2,4,4,0.4,7,4,0.4,34.0,3.5,0.4,4,22.0,4,8.0,3.0,2223
0.03,0.02,0.03,0.11,0.03,0.11,0.7,0.7,0.26,0.0,0.57,0,0,0.0,5,0,0.0,34.0,2.1,0.0,0,11.0,2,4.0,1.0,1920
0.0,0.01,0.02,0.24,0.02,0.24,0.6,0.6,0.2,0.03,0.37,1,1,0.2,6,1,0.03,62.0,7.0,0.2,6,11.0,2,3.0,1.0,2021
0.04,0.04,0.01,0.21,0.01,0.21,0.1,0.1,0.06,0.0,0.34,0,0,0.17,1,0,0.0,15.0,3.7,0.17,3,6.0,2,3.0,0.0,2122
0.0,0.0,0.04,0.16,0.04,0.16,1.1,1.1,0.14,0.04,0.49,1,1,0.11,4,1,0.04,22.0,4.7,0.11,3,14.0,2,1.0,1.0,2223
0.0,0.01,0.03,0.09,0.03,0.09,0.3,0.3,0.28,0.09,0.65,1,1,0.09,3,1,0.09,16.0,1.0,0.09,1,7.0,2,0.0,1.0,2021
0.0,0.03,0.05,0.06,0.05,0.06,0.5,0.5,0.1,0.0,0.59,0,0,0.0,1,0,0.0,11.0,0.6,0.0,0,6.0,2,0.0,1.0,2324
0.83,0.63,0.33,0.4,0.33,0.4,4.7,4.7,0.78,0.28,2.27,4,4,0.28,11,4,0.28,61.0,5.7,0.28,4,32.0,4,11.0,4.0,2021
0.0,0.03,0.05,0.07,0.05,0.07,1.0,1.0,0.14,0.0,0.55,0,0,0.0,3,0,0.0,15.0,1.5,0.0,0,12.0,2,0.0,1.0,2021
0.44,0.4,0.34,0.4,0.34,0.4,1.4,1.4,1.71,0.24,2.93,1,1,0.24,7,1,0.24,28.0,1.6,0.24,1,12.0,4,4.0,1.0,1819
0.0,0.29,0.4,0.64,0.4,0.64,5.5,5.5,0.65,0.44,2.69,6,6,0.73,9,6,0.44,77.0,8.8,0.73,10,37.0,4,16.0,4.0,1920
0.0,0.07,0.29,0.39,0.29,0.39,1.0,1.0,0.61,0.0,1.22,0,0,0.0,2,0,0.0,10.0,1.3,0.0,0,4.0,4,4.0,0.0,2021
0.14,0.07,0.14,0.52,0.14,0.52,1.4,1.4,0.6,0.0,2.31,0,0,0.4,6,0,0.0,21.0,5.1,0.4,4,23.0,3,1.0,3.0,1920
0.0,0.03,0.07,0.18,0.07,0.18,0.5,0.5,0.41,0.14,1.09,1,1,0.27,3,1,0.14,8.0,1.3,0.27,2,8.0,3,0.0,1.0,2021
0.31,0.14,0.21,0.44,0.21,0.44,0.6,0.6,1.83,0.0,2.56,0,0,0.0,5,0,0.0,3.0,1.2,0.0,0,7.0,3,0.0,1.0,2122
0.26,0.26,0.37,0.47,0.31,0.41,5.0,4.3,1.09,0.15,2.99,2,2,0.29,15,1,0.07,48.0,5.6,0.22,4,41.0,4,4.0,6.0,1819
0.29,0.25,0.26,0.32,0.26,0.32,4.9,4.9,0.83,0.26,2.35,5,5,0.31,16,5,0.26,61.0,6.2,0.31,6,45.0,4,10.0,8.0,2223
0.0,0.15,0.08,0.15,0.08,0.15,1.1,1.1,0.45,0.0,1.36,0,0,0.0,6,0,0.0,19.0,2.0,0.0,0,18.0,3,1.0,4.0,2223
0.17,0.2,0.44,0.54,0.29,0.39,9.3,6.2,0.66,0.52,1.95,11,11,0.66,14,7,0.33,95.0,8.3,0.47,14,41.0,4,26.0,7.0,2021
0.44,0.37,0.2,0.32,0.2,0.32,2.4,2.4,1.1,0.17,1.85,2,2,0.25,13,2,0.17,52.0,3.8,0.25,3,22.0,4,14.0,2.0,2122
0.17,0.26,0.37,0.46,0.29,0.38,11.0,8.6,0.68,0.44,2.04,13,13,0.51,20,10,0.34,143.0,11.1,0.41,15,60.0,4,10.0,4.0,2223
0.37,0.53,0.26,0.36,0.22,0.31,4.5,3.7,0.7,0.17,1.8,3,3,0.35,12,2,0.12,89.0,5.4,0.29,6,31.0,4,21.0,4.0,2324
0.21,0.22,0.39,0.42,0.33,0.35,9.3,7.7,1.19,0.42,2.71,10,10,0.42,28,10,0.42,100.0,8.3,0.42,10,64.0,4,17.0,6.0,1920
0.36,0.44,0.39,0.59,0.39,0.59,3.3,3.3,1.27,0.35,3.01,3,3,0.46,11,3,0.35,43.0,5.1,0.46,4,26.0,4,8.0,3.0,2122
0.76,0.68,0.44,0.47,0.3,0.33,7.2,4.9,0.73,0.36,2.19,6,6,0.36,12,3,0.18,68.0,5.4,0.18,6,36.0,4,8.0,5.0,2223
0.0,0.02,0.07,0.18,0.07,0.18,1.1,1.1,0.39,0.13,1.23,2,2,0.19,6,2,0.13,27.0,2.8,0.19,3,19.0,3,3.0,2.0,2122
0.0,0.03,0.04,0.12,0.04,0.12,0.8,0.8,0.05,0.05,0.66,1,1,0.1,1,1,0.05,20.0,2.3,0.1,2,13.0,2,2.0,3.0,2324
0.0,0.02,0.04,0.12,0.04,0.12,0.9,0.9,0.05,0.05,0.32,1,1,0.14,1,1,0.05,23.0,2.7,0.14,3,7.0,2,3.0,0.0,2324
0.0,0.0,0.02,0.26,0.02,0.26,0.2,0.2,0.16,0.0,0.41,0,0,0.16,2,0,0.0,20.0,3.2,0.16,2,5.0,2,0.0,1.0,2425
0.39,0.3,0.1,0.21,0.1,0.21,0.5,0.5,0.45,0.0,1.12,0,0,0.0,2,0,0.0,17.0,0.9,0.0,0,5.0,4,1.0,0.0,2223
0.19,0.35,0.3,0.49,0.3,0.49,5.4,5.4,1.23,0.39,2.01,7,7,0.61,22,7,0.39,79.0,8.9,0.61,11,36.0,4,1.0,3.0,2324
