goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
0.0,0.6,0.6,0,0,3,0.8,15.0,0,1,11.0,0.15,0.2,0.2,0.15,0.0,0.27,0.0,0.8,0.0,2.94,0.0,0.27,2.0,29.0,1920
7.0,7.9,5.6,9,9,27,7.9,50.0,6,10,61.0,0.42,0.53,0.41,0.29,1.0,0.52,0.47,1.42,2.0,3.2,10.0,0.37,13.0,86.0,1819
1.0,4.9,2.5,7,7,9,3.9,58.0,4,8,40.0,0.35,0.44,0.27,0.18,0.0,0.57,0.5,0.64,6.0,2.84,5.0,0.35,8.0,71.0,1920
4.0,1.8,1.8,1,1,3,2.2,21.0,1,1,17.0,0.23,0.28,0.28,0.23,0.0,0.13,0.13,0.38,0.0,2.13,3.0,0.13,2.0,43.0,2122
3.0,3.5,1.9,4,4,5,1.9,15.0,3,4,10.0,0.6,0.6,0.33,0.32,0.0,0.69,0.69,0.86,1.0,1.72,2.0,0.52,0.0,26.0,2223
0.0,2.5,2.5,1,1,8,3.9,63.0,1,5,24.0,0.11,0.18,0.18,0.11,0.0,0.23,0.05,0.37,4.0,1.1,2.0,0.23,12.0,88.0,2324
7.0,6.7,6.7,9,9,16,8.1,80.0,9,12,43.0,0.47,0.57,0.57,0.47,1.0,0.85,0.64,1.14,14.0,3.06,1.0,0.85,7.0,86.0,1819
11.0,7.3,6.5,7,7,18,8.1,78.0,6,8,49.0,0.56,0.68,0.62,0.5,2.0,0.61,0.54,1.38,19.0,3.76,6.0,0.54,8.0,63.0,1920
6.0,7.2,5.7,11,11,18,6.6,74.0,9,13,39.0,0.52,0.59,0.48,0.41,0.0,0.94,0.8,1.3,11.0,2.82,3.0,0.8,4.0,75.0,2021
1.0,6.0,5.2,6,6,13,6.2,43.0,6,6,22.0,0.82,0.96,0.85,0.71,0.0,0.82,0.82,1.79,7.0,3.02,2.0,0.82,3.0,44.0,2122
0.0,0.2,0.2,1,1,2,0.7,2.0,1,1,7.0,0.02,0.05,0.05,0.02,1.0,0.08,0.08,0.16,0.0,0.57,1.0,0.08,0.0,4.0,1819
7.0,5.2,5.2,7,7,22,6.3,95.0,7,9,58.0,0.17,0.21,0.21,0.17,3.0,0.3,0.23,0.73,10.0,1.94,3.0,0.3,17.0,117.0,2021
7.0,4.6,4.6,7,7,16,6.5,75.0,7,10,49.0,0.24,0.34,0.34,0.24,2.0,0.53,0.37,0.84,13.0,2.57,3.0,0.53,18.0,89.0,2122
6.0,8.3,7.5,7,7,20,10.5,116.0,7,9,71.0,0.3,0.41,0.38,0.27,3.0,0.33,0.26,0.73,14.0,2.6,5.0,0.33,25.0,160.0,2223
2.0,1.1,1.1,1,1,2,3.3,21.0,1,4,9.0,0.11,0.33,0.33,0.11,0.0,0.4,0.1,0.2,2.0,0.9,0.0,0.4,3.0,61.0,1819
0.0,0.9,0.9,2,2,3,1.3,13.0,2,2,14.0,0.14,0.19,0.19,0.14,0.0,0.3,0.3,0.45,1.0,2.08,0.0,0.3,0.0,31.0,1920
0.0,1.7,1.7,2,2,6,2.4,26.0,2,2,18.0,0.18,0.26,0.26,0.18,1.0,0.22,0.22,0.65,1.0,1.94,0.0,0.22,9.0,58.0,2122
3.0,0.8,0.8,0,0,3,2.1,14.0,0,1,10.0,0.19,0.48,0.48,0.19,2.0,0.23,0.0,0.69,0.0,2.29,1.0,0.23,4.0,18.0,2122
2.0,1.9,1.9,3,3,7,3.4,24.0,3,4,18.0,0.14,0.26,0.26,0.14,1.0,0.3,0.23,0.53,2.0,1.36,0.0,0.3,4.0,39.0,1819
1.0,1.3,1.3,2,2,5,2.7,24.0,2,3,15.0,0.09,0.18,0.18,0.09,2.0,0.2,0.13,0.34,2.0,1.01,1.0,0.2,4.0,24.0,1920
4.0,0.3,0.3,0,0,1,2.1,19.0,0,2,2.0,0.04,0.27,0.27,0.04,4.0,0.26,0.0,0.13,2.0,0.26,0.0,0.26,4.0,77.0,1718
1.0,0.4,0.4,1,1,3,2.3,24.0,1,1,8.0,0.02,0.14,0.14,0.02,3.0,0.06,0.06,0.18,2.0,0.48,0.0,0.06,2.0,89.0,2223
0.0,1.1,1.1,1,1,4,5.2,56.0,1,4,20.0,0.04,0.19,0.19,0.04,4.0,0.15,0.04,0.15,3.0,0.75,3.0,0.15,4.0,200.0,2324
0.0,1.3,1.3,1,1,2,1.5,12.0,1,1,12.0,0.07,0.08,0.08,0.07,0.0,0.05,0.05,0.1,0.0,0.6,1.0,0.05,2.0,22.0,2122
0.0,0.8,0.8,1,1,1,1.6,15.0,1,1,5.0,0.06,0.13,0.13,0.06,1.0,0.08,0.08,0.08,0.0,0.4,0.0,0.08,3.0,38.0,1819
0.0,0.4,0.4,0,0,1,1.5,10.0,0,1,3.0,0.04,0.15,0.15,0.04,2.0,0.1,0.0,0.1,0.0,0.29,0.0,0.1,1.0,26.0,1920
0.0,0.7,0.7,0,0,1,2.5,22.0,0,2,5.0,0.04,0.14,0.14,0.04,1.0,0.11,0.0,0.06,0.0,0.28,0.0,0.11,5.0,81.0,2021
0.0,0.5,0.5,1,1,2,2.0,19.0,1,2,6.0,0.02,0.1,0.1,0.02,0.0,0.09,0.05,0.09,1.0,0.28,1.0,0.09,4.0,22.0,2324
8.0,3.9,3.9,4,4,11,4.3,40.0,4,4,26.0,0.35,0.38,0.38,0.35,2.0,0.36,0.36,0.98,4.0,2.33,3.0,0.36,9.0,86.0,1819
4.0,8.9,8.1,8,8,22,10.4,113.0,8,10,51.0,0.32,0.4,0.38,0.29,4.0,0.36,0.29,0.8,10.0,1.85,6.0,0.36,26.0,180.0,1920
7.0,8.5,8.5,4,4,12,11.3,100.0,4,8,42.0,0.37,0.49,0.49,0.37,2.0,0.34,0.17,0.52,13.0,1.81,8.0,0.34,17.0,148.0,2021
5.0,9.1,9.1,7,7,26,12.6,115.0,7,9,60.0,0.32,0.44,0.44,0.32,2.0,0.31,0.24,0.91,14.0,2.09,10.0,0.31,13.0,208.0,2122
7.0,3.3,3.3,5,5,15,5.1,65.0,5,7,30.0,0.19,0.31,0.31,0.19,2.0,0.42,0.3,0.9,9.0,1.8,6.0,0.42,4.0,87.0,2223
6.0,8.6,7.0,7,7,16,9.1,97.0,6,9,32.0,0.34,0.42,0.36,0.27,4.0,0.35,0.27,0.62,7.0,1.25,4.0,0.31,5.0,153.0,2324
0.0,0.6,0.6,0,0,1,2.6,14.0,0,2,15.0,0.03,0.12,0.12,0.03,1.0,0.09,0.0,0.05,2.0,0.68,1.0,0.09,1.0,15.0,1819
0.0,0.5,0.5,0,0,3,2.2,8.0,0,1,10.0,0.02,0.11,0.11,0.02,0.0,0.05,0.0,0.15,0.0,0.5,2.0,0.05,0.0,10.0,1920
0.0,0.4,0.4,0,0,3,0.8,7.0,0,0,12.0,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.13,1.0,0.51,0.0,0.0,2.0,18.0,2021
0.0,1.0,1.0,0,0,4,5.9,29.0,0,4,21.0,0.03,0.21,0.21,0.03,0.0,0.14,0.0,0.14,7.0,0.76,1.0,0.14,8.0,177.0,1819
1.0,1.2,1.2,1,1,4,2.2,21.0,1,1,16.0,0.07,0.14,0.14,0.07,1.0,0.06,0.06,0.25,0.0,1.01,1.0,0.06,1.0,4.0,2122
5.0,2.5,2.5,1,1,10,3.1,35.0,1,2,27.0,0.1,0.13,0.13,0.1,1.0,0.08,0.04,0.41,1.0,1.12,4.0,0.08,1.0,6.0,2223
1.0,2.7,2.7,5,5,7,4.6,41.0,5,6,24.0,0.11,0.18,0.18,0.11,0.0,0.24,0.2,0.27,1.0,0.94,4.0,0.24,3.0,16.0,2324
4.0,6.3,6.3,10,10,19,7.8,108.0,10,10,45.0,0.27,0.33,0.33,0.27,4.0,0.42,0.42,0.81,14.0,1.91,3.0,0.42,35.0,193.0,1819
3.0,5.6,5.6,4,4,14,8.8,78.0,4,8,56.0,0.23,0.36,0.36,0.23,4.0,0.32,0.16,0.56,5.0,2.25,4.0,0.32,22.0,140.0,1920
2.0,1.9,1.9,3,3,6,3.9,38.0,3,7,18.0,0.12,0.25,0.25,0.12,6.0,0.45,0.19,0.38,3.0,1.15,2.0,0.45,8.0,78.0,2021
1.0,2.7,2.7,2,2,11,7.7,62.0,2,8,37.0,0.14,0.39,0.39,0.14,0.0,0.41,0.1,0.56,3.0,1.88,2.0,0.41,9.0,87.0,2122
4.0,10.6,10.6,9,9,22,13.0,107.0,9,12,63.0,0.47,0.58,0.58,0.47,8.0,0.53,0.4,0.97,5.0,2.78,7.0,0.53,27.0,146.0,1718
14.0,5.7,5.7,4,4,23,9.1,118.0,4,12,62.0,0.19,0.3,0.3,0.19,3.0,0.4,0.13,0.76,6.0,2.06,4.0,0.4,29.0,210.0,1819
6.0,11.2,7.3,5,5,16,12.9,144.0,1,9,64.0,0.38,0.58,0.44,0.25,4.0,0.31,0.17,0.55,5.0,2.19,6.0,0.17,44.0,253.0,2021
4.0,5.9,5.9,6,6,16,7.8,103.0,6,10,51.0,0.25,0.33,0.33,0.25,0.0,0.42,0.25,0.68,2.0,2.16,3.0,0.42,30.0,230.0,2122
4.0,4.5,2.1,4,4,6,3.5,64.0,1,4,27.0,0.35,0.45,0.27,0.17,3.0,0.31,0.31,0.46,6.0,2.09,0.0,0.08,16.0,113.0,2223
0.0,5.4,4.6,4,4,23,9.1,125.0,3,7,63.0,0.17,0.31,0.29,0.14,1.0,0.22,0.13,0.72,8.0,1.97,4.0,0.19,35.0,265.0,2324
0.0,0.7,0.7,1,1,1,1.0,3.0,1,1,4.0,0.22,0.32,0.32,0.22,1.0,0.31,0.31,0.31,0.0,1.22,1.0,0.31,0.0,22.0,2122
0.0,1.3,1.3,1,1,6,2.1,15.0,1,2,13.0,0.14,0.22,0.22,0.14,1.0,0.21,0.11,0.64,1.0,1.39,1.0,0.21,2.0,49.0,1819
9.0,2.1,2.1,0,0,11,3.8,33.0,0,1,33.0,0.17,0.31,0.31,0.17,5.0,0.08,0.0,0.9,3.0,2.69,4.0,0.08,2.0,74.0,1920
9.0,7.0,7.0,9,9,22,12.1,70.0,9,14,55.0,0.28,0.48,0.48,0.28,6.0,0.55,0.36,0.87,5.0,2.18,2.0,0.55,9.0,99.0,2021
4.0,9.8,9.0,9,9,33,13.5,106.0,8,15,86.0,0.33,0.48,0.45,0.3,3.0,0.5,0.3,1.1,6.0,2.87,15.0,0.47,20.0,219.0,2122
1.0,0.4,0.4,1,1,1,0.4,5.0,1,1,3.0,0.12,0.13,0.13,0.12,1.0,0.29,0.29,0.29,0.0,0.88,0.0,0.29,0.0,3.0,2021
0.0,0.4,0.4,1,1,3,1.0,13.0,1,2,9.0,0.01,0.03,0.03,0.01,1.0,0.07,0.04,0.11,2.0,0.32,2.0,0.07,1.0,12.0,2122
0.0,0.5,0.5,0,0,4,1.5,18.0,0,1,7.0,0.03,0.08,0.08,0.03,1.0,0.05,0.0,0.2,0.0,0.36,1.0,0.05,1.0,14.0,2223
3.0,9.8,6.6,8,8,22,17.5,124.0,5,14,51.0,0.31,0.66,0.56,0.21,0.0,0.45,0.26,0.71,37.0,1.64,4.0,0.35,29.0,215.0,1718
4.0,10.8,6.8,11,11,13,13.6,78.0,6,16,43.0,0.39,0.63,0.49,0.25,4.0,0.58,0.4,0.47,23.0,1.55,10.0,0.4,20.0,177.0,1920
3.0,6.7,3.5,4,4,9,8.1,69.0,1,8,28.0,0.34,0.58,0.41,0.18,2.0,0.41,0.2,0.46,15.0,1.43,4.0,0.26,15.0,136.0,2021
2.0,3.3,3.3,3,3,5,7.0,31.0,3,5,15.0,0.28,0.59,0.59,0.28,1.0,0.42,0.25,0.42,10.0,1.27,2.0,0.42,2.0,61.0,2122
3.0,2.2,2.2,2,2,5,3.8,24.0,2,3,14.0,0.16,0.27,0.27,0.16,0.0,0.21,0.14,0.36,10.0,1.0,0.0,0.21,3.0,59.0,2122
1.0,1.4,1.4,1,1,6,2.2,25.0,1,2,21.0,0.08,0.13,0.13,0.08,0.0,0.12,0.06,0.36,0.0,1.25,2.0,0.12,3.0,20.0,1920
5.0,0.1,0.1,1,1,1,0.6,3.0,1,1,3.0,0.02,0.11,0.11,0.02,1.0,0.17,0.17,0.17,1.0,0.52,0.0,0.17,1.0,4.0,2021
0.0,0.3,0.3,0,0,1,0.4,5.0,0,0,5.0,0.05,0.06,0.06,0.05,0.0,0.0,0.0,0.16,0.0,0.8,0.0,0.0,0.0,3.0,1819
1.0,1.6,1.6,1,1,9,2.2,38.0,1,1,34.0,0.05,0.07,0.07,0.05,0.0,0.03,0.03,0.3,1.0,1.12,1.0,0.03,0.0,27.0,2122
1.0,1.4,1.4,1,1,4,1.6,32.0,1,1,28.0,0.05,0.06,0.06,0.05,0.0,0.04,0.04,0.15,0.0,1.02,3.0,0.04,1.0,17.0,2223
3.0,1.5,1.5,1,1,7,2.0,35.0,1,1,30.0,0.07,0.1,0.1,0.07,0.0,0.05,0.05,0.35,0.0,1.51,4.0,0.05,1.0,15.0,2324
2.0,0.9,0.9,0,0,5,1.4,9.0,0,0,24.0,0.05,0.07,0.07,0.05,2.0,0.0,0.0,0.26,1.0,1.25,1.0,0.0,0.0,16.0,1819
1.0,2.1,2.1,2,2,11,2.8,27.0,2,4,28.0,0.11,0.14,0.14,0.11,0.0,0.2,0.1,0.56,1.0,1.43,3.0,0.2,0.0,32.0,1920
2.0,1.5,1.5,1,1,6,3.0,22.0,1,1,30.0,0.06,0.13,0.13,0.06,0.0,0.04,0.04,0.26,1.0,1.29,4.0,0.04,4.0,23.0,2021
5.0,1.5,1.5,2,2,7,2.4,27.0,2,2,23.0,0.07,0.11,0.11,0.07,2.0,0.09,0.09,0.32,1.0,1.06,1.0,0.09,2.0,25.0,2122
0.0,1.5,1.5,0,0,6,2.4,44.0,0,0,25.0,0.09,0.14,0.14,0.09,1.0,0.0,0.0,0.34,0.0,1.43,5.0,0.0,5.0,33.0,2324
2.0,2.6,2.6,1,1,11,7.3,85.0,1,4,24.0,0.15,0.43,0.43,0.15,1.0,0.24,0.06,0.66,2.0,1.43,2.0,0.24,33.0,210.0,1819
2.0,1.4,1.4,2,2,3,3.0,31.0,2,3,10.0,0.14,0.32,0.32,0.14,5.0,0.32,0.21,0.32,2.0,1.06,1.0,0.32,12.0,125.0,1920
3.0,1.8,1.8,2,2,7,5.9,71.0,2,7,21.0,0.09,0.29,0.29,0.09,0.0,0.34,0.1,0.34,3.0,1.02,3.0,0.34,17.0,201.0,2021
4.0,2.2,2.2,3,3,5,4.7,55.0,3,3,18.0,0.11,0.23,0.23,0.11,1.0,0.15,0.15,0.25,5.0,0.88,1.0,0.15,20.0,156.0,2122
3.0,1.9,1.9,4,4,7,3.5,46.0,4,5,14.0,0.15,0.28,0.28,0.15,6.0,0.39,0.31,0.55,3.0,1.1,1.0,0.39,16.0,145.0,2223
1.0,1.2,1.1,3,3,7,4.8,68.0,3,9,12.0,0.07,0.31,0.31,0.07,5.0,0.57,0.19,0.44,5.0,0.76,3.0,0.57,12.0,160.0,2324
2.0,1.1,1.1,0,0,1,1.4,15.0,0,0,8.0,0.38,0.47,0.47,0.38,1.0,0.0,0.0,0.33,1.0,2.68,2.0,0.0,3.0,27.0,1718
1.0,0.6,0.6,2,2,3,2.0,16.0,2,3,5.0,0.11,0.34,0.34,0.11,4.0,0.51,0.34,0.51,7.0,0.85,0.0,0.51,4.0,53.0,1718
0.0,1.2,1.1,0,0,1,1.7,30.0,0,0,15.0,0.06,0.09,0.08,0.05,1.0,0.0,0.0,0.05,0.0,0.72,4.0,0.0,6.0,28.0,2122
0.0,0.8,0.8,0,0,3,1.9,13.0,0,1,9.0,0.07,0.16,0.16,0.07,0.0,0.08,0.0,0.25,1.0,0.74,1.0,0.08,0.0,10.0,2223
16.0,7.2,6.4,8,8,21,9.2,95.0,7,12,49.0,0.31,0.43,0.4,0.28,4.0,0.52,0.35,0.92,4.0,2.14,5.0,0.48,8.0,137.0,1920
12.0,15.7,11.8,16,16,30,15.7,159.0,12,20,66.0,0.48,0.6,0.48,0.36,8.0,0.61,0.49,0.91,12.0,2.0,12.0,0.49,15.0,224.0,2021
1.0,10.6,8.3,12,12,24,15.3,138.0,9,20,56.0,0.35,0.58,0.5,0.27,0.0,0.66,0.39,0.79,14.0,1.84,9.0,0.56,9.0,217.0,2122
6.0,3.3,2.5,1,1,7,3.3,50.0,0,1,22.0,0.38,0.48,0.39,0.29,1.0,0.12,0.12,0.82,1.0,2.57,2.0,0.0,1.0,55.0,2223
2.0,4.6,4.6,6,6,14,6.4,76.0,6,7,32.0,0.34,0.47,0.47,0.34,0.0,0.52,0.45,1.04,5.0,2.38,5.0,0.52,1.0,85.0,2223
13.0,5.3,3.7,2,2,6,4.7,85.0,2,2,27.0,0.35,0.41,0.31,0.25,2.0,0.13,0.13,0.4,5.0,1.79,1.0,0.13,1.0,88.0,2324
5.0,3.3,2.5,1,1,8,5.7,47.0,0,7,41.0,0.13,0.25,0.22,0.1,1.0,0.27,0.04,0.3,2.0,1.56,4.0,0.23,11.0,81.0,1819
10.0,4.0,4.0,5,5,19,5.6,44.0,5,6,46.0,0.2,0.28,0.28,0.2,4.0,0.29,0.24,0.93,1.0,2.24,2.0,0.29,15.0,112.0,1920
10.0,8.1,8.1,10,10,24,11.7,76.0,10,14,71.0,0.26,0.38,0.38,0.26,5.0,0.45,0.32,0.78,4.0,2.29,7.0,0.45,19.0,151.0,2021
4.0,9.3,6.4,7,7,32,12.1,103.0,5,12,95.0,0.3,0.48,0.39,0.2,1.0,0.38,0.22,1.02,4.0,3.04,9.0,0.32,39.0,248.0,2223
6.0,4.7,3.1,4,4,15,4.8,59.0,3,5,42.0,0.27,0.37,0.27,0.18,8.0,0.29,0.23,0.86,3.0,2.42,5.0,0.23,8.0,157.0,2324
0.0,0.9,0.9,0,0,5,3.6,29.0,0,4,16.0,0.04,0.17,0.17,0.04,1.0,0.18,0.0,0.23,3.0,0.74,2.0,0.18,6.0,108.0,2021
0.0,0.4,0.4,0,0,2,1.2,11.0,0,1,4.0,0.04,0.13,0.13,0.04,0.0,0.11,0.0,0.23,0.0,0.45,0.0,0.11,1.0,46.0,2122
6.0,4.2,3.4,4,4,12,9.4,51.0,3,9,67.0,0.19,0.46,0.42,0.16,15.0,0.41,0.18,0.54,3.0,3.03,10.0,0.36,13.0,132.0,1819
5.0,5.1,5.0,9,9,29,12.9,63.0,9,11,69.0,0.18,0.45,0.44,0.17,9.0,0.38,0.31,1.0,2.0,2.37,4.0,0.38,19.0,132.0,2021
6.0,3.3,3.3,5,5,16,11.1,30.0,5,14,47.0,0.12,0.42,0.42,0.12,7.0,0.54,0.19,0.61,1.0,1.8,3.0,0.54,7.0,89.0,2122
5.0,4.4,2.7,6,6,17,9.7,43.0,5,13,45.0,0.16,0.42,0.36,0.1,7.0,0.48,0.22,0.63,2.0,1.66,4.0,0.44,10.0,94.0,2223
8.0,2.5,2.5,4,4,8,4.0,77.0,4,6,27.0,0.22,0.36,0.36,0.22,5.0,0.54,0.36,0.72,3.0,2.44,3.0,0.54,22.0,116.0,2223
13.0,11.9,11.9,8,8,32,17.5,219.0,8,13,94.0,0.41,0.6,0.6,0.41,5.0,0.45,0.27,1.1,20.0,3.22,15.0,0.45,70.0,302.0,2324
1.0,0.9,0.9,0,0,2,1.2,18.0,0,1,6.0,0.12,0.16,0.16,0.12,0.0,0.13,0.0,0.26,5.0,0.77,2.0,0.13,10.0,69.0,2122
4.0,9.8,9.1,8,8,25,12.2,111.0,8,12,85.0,0.31,0.41,0.39,0.29,4.0,0.38,0.25,0.79,5.0,2.69,8.0,0.38,26.0,196.0,2122
3.0,4.4,4.4,4,4,13,6.5,60.0,4,8,41.0,0.26,0.39,0.39,0.26,1.0,0.48,0.24,0.79,5.0,2.48,5.0,0.48,15.0,87.0,2223
6.0,2.4,2.4,3,3,7,2.8,20.0,3,4,16.0,0.74,0.85,0.85,0.74,0.0,1.23,0.92,2.15,0.0,4.91,1.0,1.23,0.0,17.0,2223
0.0,3.7,1.3,3,3,3,4.8,22.0,0,6,19.0,0.12,0.23,0.15,0.04,3.0,0.19,0.1,0.1,1.0,0.62,1.0,0.1,3.0,45.0,2122
0.0,0.3,0.3,0,0,1,1.5,5.0,0,3,8.0,0.01,0.07,0.07,0.01,1.0,0.15,0.0,0.05,1.0,0.39,0.0,0.15,1.0,7.0,2223
1.0,0.6,0.6,0,0,5,2.3,10.0,0,1,16.0,0.03,0.1,0.1,0.03,4.0,0.04,0.0,0.21,1.0,0.68,1.0,0.04,0.0,35.0,2324
6.0,0.2,0.2,1,1,1,0.4,6.0,1,2,4.0,0.18,0.26,0.26,0.18,0.0,1.46,0.73,0.73,3.0,2.93,0.0,1.46,1.0,11.0,1819
18.0,3.5,3.5,6,6,15,5.0,54.0,6,6,46.0,0.22,0.31,0.31,0.22,1.0,0.37,0.37,0.94,3.0,2.87,5.0,0.37,20.0,100.0,1819
22.0,12.7,7.2,18,18,34,12.6,115.0,12,19,70.0,0.91,1.3,0.9,0.51,7.0,1.36,1.29,2.43,3.0,5.0,6.0,0.93,43.0,175.0,1920
9.0,15.5,13.1,22,22,36,17.7,125.0,20,29,84.0,0.97,1.25,1.11,0.82,8.0,1.82,1.38,2.26,3.0,5.26,6.0,1.69,39.0,218.0,2021
3.0,7.1,5.6,9,9,16,11.6,118.0,7,17,55.0,0.42,0.77,0.68,0.33,3.0,0.99,0.53,0.94,7.0,3.22,9.0,0.88,43.0,214.0,2122
2.0,2.8,2.0,3,3,8,5.6,70.0,2,6,33.0,0.24,0.53,0.47,0.17,1.0,0.5,0.25,0.67,3.0,2.77,3.0,0.42,22.0,124.0,2223
1.0,3.3,3.3,4,4,9,6.0,57.0,4,6,24.0,0.14,0.26,0.26,0.14,3.0,0.26,0.17,0.39,7.0,1.03,2.0,0.26,30.0,131.0,2021
5.0,3.0,3.0,1,1,16,8.2,90.0,1,4,44.0,0.09,0.24,0.24,0.09,4.0,0.12,0.03,0.46,12.0,1.27,8.0,0.12,39.0,213.0,2122
0.0,6.1,3.0,5,5,15,6.9,62.0,2,9,53.0,0.22,0.36,0.25,0.11,0.0,0.32,0.18,0.54,10.0,1.91,3.0,0.22,18.0,173.0,2324
1.0,2.5,2.5,2,2,8,5.0,83.0,2,4,27.0,0.33,0.64,0.64,0.33,1.0,0.52,0.26,1.03,4.0,3.48,4.0,0.52,35.0,85.0,2324
16.0,23.1,20.0,21,21,54,26.9,240.0,17,27,108.0,0.74,0.96,0.86,0.64,8.0,0.86,0.67,1.72,27.0,3.44,8.0,0.73,53.0,294.0,1819
21.0,12.7,12.0,16,16,41,14.5,133.0,15,24,78.0,0.57,0.68,0.65,0.54,3.0,1.08,0.72,1.85,18.0,3.51,6.0,1.04,21.0,171.0,1920
11.0,16.2,13.9,21,21,40,16.8,173.0,18,24,101.0,0.58,0.69,0.6,0.5,2.0,0.86,0.75,1.44,33.0,3.62,13.0,0.75,20.0,171.0,2021
0.0,0.1,0.1,0,0,1,0.7,1.0,0,0,3.0,0.01,0.13,0.13,0.01,0.0,0.0,0.0,0.18,0.0,0.53,1.0,0.0,1.0,8.0,1819
2.0,2.1,2.1,3,3,7,3.0,17.0,3,5,24.0,0.24,0.35,0.35,0.24,1.0,0.58,0.35,0.81,1.0,2.77,2.0,0.58,8.0,45.0,1819
4.0,1.0,1.0,2,2,11,2.8,29.0,2,3,24.0,0.11,0.31,0.31,0.11,2.0,0.33,0.22,1.2,0.0,2.61,2.0,0.33,8.0,60.0,1920
1.0,0.6,0.6,1,1,2,1.0,9.0,1,2,8.0,0.04,0.07,0.07,0.04,1.0,0.14,0.07,0.14,1.0,0.56,0.0,0.14,0.0,7.0,1819
0.0,1.0,1.0,1,1,1,1.4,18.0,1,2,8.0,0.05,0.06,0.06,0.05,0.0,0.09,0.04,0.04,2.0,0.36,0.0,0.09,1.0,18.0,1920
0.0,0.3,0.3,0,0,1,0.5,10.0,0,0,5.0,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.04,0.0,0.18,0.0,0.0,0.0,1.0,2122
0.0,2.2,2.2,2,2,7,2.7,27.0,2,2,31.0,0.08,0.1,0.1,0.08,0.0,0.07,0.07,0.26,2.0,1.15,7.0,0.07,6.0,14.0,1819
2.0,14.9,14.1,17,17,41,18.0,146.0,16,22,96.0,0.6,0.75,0.72,0.57,1.0,0.88,0.68,1.65,17.0,3.85,5.0,0.84,23.0,164.0,1819
1.0,2.9,2.9,4,4,6,3.6,46.0,4,5,25.0,0.29,0.36,0.36,0.29,3.0,0.5,0.4,0.6,3.0,2.52,3.0,0.5,7.0,62.0,2021
6.0,2.3,2.3,1,1,4,3.1,25.0,1,4,16.0,0.56,0.76,0.76,0.56,3.0,0.98,0.24,0.98,2.0,3.9,4.0,0.98,1.0,17.0,2122
6.0,7.9,7.1,6,6,19,8.6,79.0,6,9,56.0,0.46,0.55,0.51,0.42,1.0,0.53,0.35,1.11,11.0,3.29,8.0,0.53,4.0,75.0,2223
2.0,4.9,4.9,6,6,12,5.7,36.0,6,7,22.0,0.5,0.59,0.59,0.5,0.0,0.72,0.62,1.23,2.0,2.26,5.0,0.72,0.0,47.0,2324
1.0,2.7,1.2,3,3,7,3.3,9.0,1,4,29.0,0.1,0.17,0.12,0.04,1.0,0.14,0.11,0.25,1.0,1.04,2.0,0.07,2.0,11.0,1920
0.0,2.4,0.8,1,1,5,2.5,9.0,0,2,17.0,0.09,0.16,0.1,0.03,0.0,0.08,0.04,0.19,0.0,0.65,2.0,0.04,2.0,11.0,2021
3.0,2.7,2.7,3,3,12,6.4,50.0,3,9,37.0,0.09,0.22,0.22,0.09,7.0,0.31,0.1,0.41,4.0,1.28,7.0,0.31,14.0,108.0,1819
5.0,1.5,1.5,3,3,13,4.9,33.0,3,10,30.0,0.07,0.22,0.22,0.07,3.0,0.45,0.14,0.59,1.0,1.35,4.0,0.45,7.0,83.0,1920
2.0,2.3,2.3,5,5,15,6.9,51.0,5,8,45.0,0.08,0.23,0.23,0.08,8.0,0.26,0.16,0.49,1.0,1.48,2.0,0.26,13.0,108.0,2021
4.0,2.5,1.7,2,2,10,6.8,50.0,1,10,26.0,0.11,0.34,0.3,0.07,3.0,0.44,0.09,0.44,1.0,1.15,3.0,0.4,14.0,87.0,2122
2.0,4.2,3.4,4,4,5,8.0,47.0,3,7,29.0,0.22,0.45,0.41,0.18,6.0,0.36,0.21,0.26,3.0,1.5,1.0,0.31,14.0,87.0,2223
2.0,1.3,1.3,2,2,10,6.8,49.0,2,8,25.0,0.07,0.37,0.37,0.07,6.0,0.43,0.11,0.53,2.0,1.33,4.0,0.43,13.0,85.0,2324
3.0,0.9,0.9,1,1,1,0.9,7.0,1,1,5.0,0.52,0.55,0.55,0.52,0.0,0.6,0.6,0.6,0.0,2.98,0.0,0.6,2.0,21.0,2223
0.0,1.3,1.3,3,3,3,1.4,5.0,3,3,8.0,0.26,0.28,0.28,0.26,0.0,0.62,0.62,0.62,0.0,1.64,1.0,0.62,1.0,20.0,2324
3.0,2.0,2.0,5,5,6,4.0,40.0,5,6,13.0,0.09,0.18,0.18,0.09,1.0,0.27,0.22,0.27,1.0,0.58,1.0,0.27,10.0,109.0,1819
